cell,bw_MBps,ctx,error,iops,iouwrk_max,iter,kind,p50_us,p999_us,p99_us,sys_cpu,usr_cpu
ext4-a1-psync-nj1,62.981789,1845192,0,15376.41353,0,1,read,61.184,87.552,72.192,5.465833,1.799167
ext4-a1-psync-nj1,63.03845,1846846,0,15390.246748,0,2,read,61.184,87.552,72.192,5.4625,1.695833
ext4-a1-psync-nj1,63.034559,1846735,0,15389.296756,0,3,read,61.184,86.528,72.192,5.625833,1.5625
ext4-a1-psync-nj50,1709.01888,50070387,0,417240.937651,0,1,read,99.84,481.28,337.92,5.109997,1.662049
ext4-a1-psync-nj50,1710.351935,50109421,0,417566.39056,0,2,read,99.84,481.28,337.92,5.079582,1.571266
ext4-a1-psync-nj50,1710.962127,50127250,0,417715.363077,0,3,read,99.84,477.184,337.92,5.065065,1.605766
ext4-a1-uring-qd1,62.654795,1835613,0,15296.572529,0,1,read,58.624,82.432,69.12,6.283333,2.306667
ext4-a1-uring-qd1,62.762211,1838763,0,15322.805643,0,2,read,58.624,82.432,69.12,6.196667,2.209167
ext4-a1-uring-qd1,62.629093,1834866,0,15290.305914,0,3,read,58.624,82.432,69.12,6.269167,2.3725
ext4-a1-uring-qd32,1047.307376,2195,0,255690.010917,0,1,read,112.128,292.864,224.256,81.8875,18.1025
ext4-a1-uring-qd32,1073.396085,3005,0,262059.324506,0,2,read,109.056,296.96,224.256,82.536667,17.450833
ext4-a1-uring-qd32,1057.172783,2286,0,258098.557512,0,3,read,111.104,296.96,224.256,82.405,17.583333
ext4-a1-uring-qd64,1065.38243,1744,0,260102.599145,0,1,read,232.448,423.936,350.208,82.031667,17.959167
ext4-a1-uring-qd64,1052.727909,1752,0,257013.116557,0,2,read,234.496,423.936,354.304,82.083333,17.9075
ext4-a1-uring-qd64,1070.40818,1731,0,261329.58892,0,3,read,230.4,423.936,350.208,82.379167,17.6125
ext4-a1-uring-qd8,458.349332,6632103,0,111901.634153,0,1,read,63.744,156.672,120.32,40.2875,11.3675
ext4-a1-uring-qd8,457.777979,6565440,0,111762.135316,0,2,read,63.744,156.672,120.32,40.101667,11.996667
ext4-a1-uring-qd8,458.113711,6573553,0,111844.101299,0,3,read,63.744,154.624,120.32,40.614167,11.405833
ext4-a2-psync-nj50,18398.476641,6867381,0,4491815.586407,0,1,read,1.944,358.4,77.312,13.864098,8.598065
ext4-a2-psync-nj50,18485.177105,6873539,0,4512982.691811,0,2,read,1.944,358.4,78.336,13.991167,8.530517
ext4-a2-psync-nj50,18374.866189,6872642,0,4486051.315811,0,3,read,1.944,358.4,78.336,13.877026,8.618779
ext4-a2-uring-qd32,2082.468952,1205,0,508415.004875,0,1,read,46.848,220.16,173.056,73.274167,26.72
ext4-a2-uring-qd32,2038.539991,3394,0,497690.160915,0,2,read,47.36,224.256,177.152,72.8775,27.055833
ext4-a2-uring-qd32,2065.234936,1127,0,504207.481604,0,3,read,46.848,222.208,175.104,73.388333,26.605
ext4-a3-psync-nj1,3405.240046,372,0,831357.433333,0,1,read,1.012,2.48,1.4,63.053333,36.945
ext4-a3-psync-nj1,3408.128102,393,0,832062.525,0,2,read,1.012,2.512,1.4,63.121667,36.876667
ext4-a3-psync-nj1,3407.59453,345,0,831932.258333,0,3,read,1.02,2.448,1.4,63.478333,36.52
ext4-a3-uring-qd1,2876.362607,242,0,702236.956359,0,1,read,0.029,0.085,0.065,66.03,33.968333
ext4-a3-uring-qd1,2876.558711,282,0,702284.833333,0,2,read,0.029,0.083,0.065,66.166667,33.831667
ext4-a3-uring-qd1,2865.566788,306,0,699601.266667,0,3,read,0.032,0.088,0.069,65.626667,34.371667
ext4-a3-uring-qd32,2858.739509,379,0,697934.183882,0,1,read,43.776,89.6,59.648,65.850833,34.146667
ext4-a3-uring-qd32,2841.671926,339,0,693767.293606,0,2,read,43.776,91.648,59.136,66.005833,33.9925
ext4-a3-uring-qd32,2860.90566,361,0,698463.029475,0,3,read,43.776,91.648,59.136,66.255833,33.741667
ext4-a4-psync-nj1,1338.46513,74887,0,5105.839274,0,1,write,68.096,11337.728,123.392,41.262174,1.129723
ext4-a4-psync-nj1,1318.839994,1214,0,5030.97532,0,2,write,67.072,11337.728,132.096,40.626439,1.186089
ext4-a4-psync-nj1,1323.055,1246,0,5047.054293,0,3,write,68.096,11206.656,122.368,39.928376,1.266895
ext4-a4-uring-qd32,1313.998178,180466,0,5012.505258,2,1,write,2834.432,36962.304,28966.912,1.208505,2.099587
ext4-a4-uring-qd32,1306.950869,176862,0,4985.621909,2,2,write,2867.2,18219.008,14221.312,1.027046,2.027464
ext4-a4-uring-qd32,1318.283393,176399,0,5028.852056,2,3,write,2834.432,15400.96,14090.24,0.970725,2.106434
ext4-a5-psync-nj1,305.675305,4194317,0,74627.760084,0,1,write,12.736,30.848,16.064,26.89584,8.755916
ext4-a5-psync-nj1,306.591758,4194314,0,74851.503525,0,2,write,12.736,30.08,18.048,27.194204,8.325302
ext4-a5-psync-nj1,303.7137,4194321,0,74148.852668,0,3,write,12.864,29.824,16.32,27.273049,8.864139
ext4-a5-psync-nj50,1510.730598,4223453,0,368830.712466,0,1,write,58.112,716.8,675.84,6.199488,1.634498
ext4-a5-psync-nj50,1510.465208,4219858,0,368765.92007,0,2,write,58.112,708.608,675.84,6.126881,1.625266
ext4-a5-psync-nj50,1509.934708,4225344,0,368636.403547,0,3,write,57.6,733.184,692.224,5.072501,2.768017
ext4-a5-uring-qd32,704.930826,2973112,0,172102.252677,1,1,write,191.488,362.496,317.44,62.81904,15.621666
ext4-a5-uring-qd32,677.493066,3014770,0,165403.580724,1,2,write,199.68,366.592,329.728,63.256694,16.212486
ext4-a5-uring-qd32,687.607331,3051758,0,167872.88373,1,3,write,193.536,362.496,325.632,63.236471,15.950208
ext4-annex-a1-uring-qd64-fixed,1137.765213,1583,0,277774.176882,,1,read,216.064,419.84,342.016,80.8925,19.1025
ext4-annex-a1-uring-qd64-fixed,1137.149486,1578,0,277623.853135,,2,read,216.064,415.744,342.016,81.0825,18.911667
ext4-annex-a1-uring-qd64-fixed,1159.492946,1567,0,283078.799343,,3,read,211.968,415.744,337.92,81.855,18.14
xfs-a1-psync-nj1,62.862119,1841686,0,15347.197107,0,1,read,61.184,86.528,72.192,5.6875,1.775
xfs-a1-psync-nj1,62.875806,1842085,0,15350.538746,0,2,read,61.184,89.6,72.192,5.600833,1.809167
xfs-a1-psync-nj1,62.851742,1841382,0,15344.663794,0,3,read,61.184,86.528,72.192,5.653333,1.810833
xfs-a1-psync-nj50,1711.176268,50133046,0,417767.643603,0,1,read,99.84,481.28,337.92,5.020983,1.572983
xfs-a1-psync-nj50,1711.471826,50141715,0,417839.801335,0,2,read,99.84,481.28,337.92,5.024183,1.583633
xfs-a1-psync-nj50,1711.74701,50150249,0,417906.984884,0,3,read,99.84,481.28,337.92,5.031065,1.543133
xfs-a1-uring-qd1,62.563079,1832934,0,15274.189382,0,1,read,58.624,82.432,70.144,6.4175,2.265
xfs-a1-uring-qd1,62.569394,1833052,0,15275.731036,0,2,read,58.624,83.456,70.144,6.395,2.289167
xfs-a1-uring-qd1,62.651279,1835453,0,15295.722536,0,3,read,58.624,83.456,69.12,6.3625,2.21
xfs-a1-uring-qd32,1068.827888,2952,0,260944.042133,0,1,read,109.056,296.96,224.256,82.281667,17.7075
