cell,iouwrk_max,jmh_mode,p50,p99,p999,params,score,unit
ext4-b1-batched-qd1-direct-cold,0,thrpt,,,,"{""cold"": ""true"", ""direct"": ""true"", ""file"": ""/bench-ext4/uring-bench-read.dat"", ""mode"": ""batched"", ""qd"": ""1""}",15337.332002993795,ops/s
ext4-b1-batched-qd1-direct-cold,0,sample,6.5024e-05,7.232e-05,9.293798400000064e-05,"{""cold"": ""true"", ""direct"": ""true"", ""file"": ""/bench-ext4/uring-bench-read.dat"", ""mode"": ""batched"", ""qd"": ""1""}",6.524486735716671e-05,s/op
ext4-b1-batched-qd32-direct-cold,0,thrpt,,,,"{""cold"": ""true"", ""direct"": ""true"", ""file"": ""/bench-ext4/uring-bench-read.dat"", ""mode"": ""batched"", ""qd"": ""32""}",171576.77377460198,ops/s
ext4-b1-batched-qd32-direct-cold,0,sample,5.728e-06,7.680000000000001e-06,1.2130080000000308e-05,"{""cold"": ""true"", ""direct"": ""true"", ""file"": ""/bench-ext4/uring-bench-read.dat"", ""mode"": ""batched"", ""qd"": ""32""}",5.874031629474696e-06,s/op
ext4-b1-batched-qd64-direct-cold,0,thrpt,,,,"{""cold"": ""true"", ""direct"": ""true"", ""file"": ""/bench-ext4/uring-bench-read.dat"", ""mode"": ""batched"", ""qd"": ""64""}",181039.42330622824,ops/s
ext4-b1-batched-qd64-direct-cold,0,sample,5.392e-06,7.5840000000000006e-06,1.0649199999999722e-05,"{""cold"": ""true"", ""direct"": ""true"", ""file"": ""/bench-ext4/uring-bench-read.dat"", ""mode"": ""batched"", ""qd"": ""64""}",5.553180410904331e-06,s/op
ext4-b1-pread-qd1-direct-cold,0,thrpt,,,,"{""cold"": ""true"", ""direct"": ""true"", ""file"": ""/bench-ext4/uring-bench-read.dat"", ""mode"": ""pread"", ""qd"": ""1""}",15453.930713486503,ops/s
ext4-b1-pread-qd1-direct-cold,0,sample,6.4384e-05,7.252224e-05,9.737574400000041e-05,"{""cold"": ""true"", ""direct"": ""true"", ""file"": ""/bench-ext4/uring-bench-read.dat"", ""mode"": ""pread"", ""qd"": ""1""}",6.463464989240192e-05,s/op
ext4-b1-sync-qd1-direct-cold,0,thrpt,,,,"{""cold"": ""true"", ""direct"": ""true"", ""file"": ""/bench-ext4/uring-bench-read.dat"", ""mode"": ""sync"", ""qd"": ""1""}",15307.860140410514,ops/s
ext4-b1-sync-qd1-direct-cold,0,sample,6.496e-05,7.387392000000005e-05,9.882137600000006e-05,"{""cold"": ""true"", ""direct"": ""true"", ""file"": ""/bench-ext4/uring-bench-read.dat"", ""mode"": ""sync"", ""qd"": ""1""}",6.524623024227233e-05,s/op
ext4-b3-batched-qd1-buffered-hot,0,thrpt,,,,"{""cold"": ""false"", ""direct"": ""false"", ""file"": ""/bench-ext4/uring-bench-read.dat"", ""mode"": ""batched"", ""qd"": ""1""}",674027.9481344263,ops/s
ext4-b3-batched-qd1-buffered-hot,0,sample,1.4420000000000001e-06,2.2480000000000003e-06,2.528e-06,"{""cold"": ""false"", ""direct"": ""false"", ""file"": ""/bench-ext4/uring-bench-read.dat"", ""mode"": ""batched"", ""qd"": ""1""}",1.491150575169193e-06,s/op
ext4-b3-batched-qd32-buffered-hot,0,thrpt,,,,"{""cold"": ""false"", ""direct"": ""false"", ""file"": ""/bench-ext4/uring-bench-read.dat"", ""mode"": ""batched"", ""qd"": ""32""}",1238661.0535964018,ops/s
ext4-b3-batched-qd32-buffered-hot,0,sample,7.930000000000001e-07,1.038e-06,1.5940000000000001e-06,"{""cold"": ""false"", ""direct"": ""false"", ""file"": ""/bench-ext4/uring-bench-read.dat"", ""mode"": ""batched"", ""qd"": ""32""}",8.117351899281517e-07,s/op
ext4-b3-pread-qd1-buffered-hot,0,thrpt,,,,"{""cold"": ""false"", ""direct"": ""false"", ""file"": ""/bench-ext4/uring-bench-read.dat"", ""mode"": ""pread"", ""qd"": ""1""}",893907.0969375396,ops/s
ext4-b3-pread-qd1-buffered-hot,0,sample,1.1e-06,1.474e-06,1.9817480000000217e-06,"{""cold"": ""false"", ""direct"": ""false"", ""file"": ""/bench-ext4/uring-bench-read.dat"", ""mode"": ""pread"", ""qd"": ""1""}",1.1209836007181333e-06,s/op
ext4-b3-sync-qd1-buffered-hot,0,thrpt,,,,"{""cold"": ""false"", ""direct"": ""false"", ""file"": ""/bench-ext4/uring-bench-read.dat"", ""mode"": ""sync"", ""qd"": ""1""}",684011.2544138079,ops/s
ext4-b3-sync-qd1-buffered-hot,0,sample,1.4340000000000002e-06,2.1960000000000002e-06,2.4000000000000003e-06,"{""cold"": ""false"", ""direct"": ""false"", ""file"": ""/bench-ext4/uring-bench-read.dat"", ""mode"": ""sync"", ""qd"": ""1""}",1.471277803955866e-06,s/op
ext4-b4-batched-qd32,1,thrpt,,,,"{""bs"": ""262144"", ""direct"": ""false"", ""file"": ""/bench-ext4/uring-bench-seqwrite.dat"", ""mode"": ""batched"", ""pattern"": ""seq"", ""qd"": ""32""}",3546.968378517152,ops/s
ext4-b4-batched-qd32,1,sample,8.4992e-05,0.000915456,0.0010392801280000117,"{""bs"": ""262144"", ""direct"": ""false"", ""file"": ""/bench-ext4/uring-bench-seqwrite.dat"", ""mode"": ""batched"", ""pattern"": ""seq"", ""qd"": ""32""}",0.00028090351862464187,s/op
