Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

08:04:23 PM   UID       PID   cswch/s nvcswch/s  Command
08:04:24 PM     0        16      2.97      0.00  ksoftirqd/0
08:04:24 PM     0        17     24.75      0.00  rcu_preempt
08:04:24 PM     0        35      4.95      0.00  migration/3
08:04:24 PM     0        36      0.99      0.00  ksoftirqd/3
08:04:24 PM     0        41      1.98      0.00  migration/4
08:04:24 PM     0        42      0.99      0.00  ksoftirqd/4
08:04:24 PM     0        47      0.99      0.00  migration/5
08:04:24 PM     0        54      1.98      0.00  ksoftirqd/6
08:04:24 PM     0        59      0.99      0.00  migration/7
08:04:24 PM     0        60      0.99      0.00  ksoftirqd/7
08:04:24 PM     0        65      0.99      0.00  migration/8
08:04:24 PM     0        66      1.98      0.00  ksoftirqd/8
08:04:24 PM     0        83      0.99      0.00  migration/11
08:04:24 PM     0        95      1.98      0.00  kcompactd0
08:04:24 PM     0       176      0.99      0.00  kworker/11:1H-kblockd
08:04:24 PM     0       188      0.99      0.00  kworker/2:1H-kblockd
08:04:24 PM     0       453      0.99      0.00  multipathd
08:04:24 PM     0     88759     11.88      0.00  kworker/2:1-events
08:04:24 PM     0     88840      1.98      0.00  kworker/u24:1-edac-poller
08:04:24 PM     0     98256      0.99      0.00  kworker/u24:2-flush-259:1
08:04:24 PM     0    107898      2.97      0.00  kworker/1:1-events
08:04:24 PM     0    112707      2.97      0.00  kworker/3:0-events
08:04:24 PM     0    118120      1.98      0.00  kworker/9:2-events
08:04:24 PM     0    124682      1.98      0.00  kworker/11:0-events
08:04:24 PM     0    127620      1.98      0.00  kworker/8:1-mm_percpu_wq
08:04:24 PM     0    129890      3.96      0.00  kworker/10:2-events
08:04:24 PM     0    131473      1.98      0.00  kworker/0:1-events
08:04:24 PM     0    132616      1.98      0.00  kworker/7:0-events
08:04:24 PM     0    133744      2.97      0.00  kworker/4:1-events
08:04:24 PM     0    135654      0.99      0.00  iostat
08:04:24 PM     0    135655      0.99      0.00  pidstat
08:04:24 PM     0    135656      4.95      0.00  bash
08:04:24 PM     0    135657      7.92      0.00  bash
08:04:24 PM     0    135658      3.96      0.00  bash
08:04:24 PM     0    135660    188.12      3.96  fio
08:04:24 PM     0    135691      0.99      0.00  sleep

08:04:24 PM   UID       PID   cswch/s nvcswch/s  Command
08:04:25 PM     0        17     13.00      0.00  rcu_preempt
08:04:25 PM     0        29      3.00      0.00  migration/2
08:04:25 PM     0        48      1.00      0.00  ksoftirqd/5
08:04:25 PM     0        60      1.00      0.00  ksoftirqd/7
08:04:25 PM     0        78      1.00      0.00  ksoftirqd/10
08:04:25 PM     0        84      1.00      0.00  ksoftirqd/11
08:04:25 PM     0        95      2.00      0.00  kcompactd0
08:04:25 PM     0       453      1.00      0.00  multipathd
08:04:25 PM     0     88759      3.00      0.00  kworker/2:1-events
08:04:25 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
08:04:25 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
08:04:25 PM     0    107898      1.00      0.00  kworker/1:1-events
08:04:25 PM     0    112707      2.00      0.00  kworker/3:0-mm_percpu_wq
08:04:25 PM     0    118120      2.00      0.00  kworker/9:2-events
08:04:25 PM     0    123430      2.00      0.00  kworker/6:0-events
08:04:25 PM     0    124682      2.00      0.00  kworker/11:0-events
08:04:25 PM     0    127620      1.00      0.00  kworker/8:1-mm_percpu_wq
08:04:25 PM     0    129890      2.00      0.00  kworker/10:2-events
08:04:25 PM     0    131473      1.00      0.00  kworker/0:1-events
08:04:25 PM     0    132616      3.00      0.00  kworker/7:0-events
08:04:25 PM     0    133744      3.00      0.00  kworker/4:1-mm_percpu_wq
08:04:25 PM     0    135654      1.00      0.00  iostat
08:04:25 PM     0    135655      1.00      0.00  pidstat
08:04:25 PM     0    135656      4.00      0.00  bash
08:04:25 PM     0    135657      5.00      0.00  bash
08:04:25 PM     0    135658      4.00      0.00  bash
08:04:25 PM     0    135660     99.00      0.00  fio
08:04:25 PM     0    135702      1.00      0.00  sleep
08:04:25 PM     0    135703      1.00      0.00  sleep
08:04:25 PM     0    135706      1.00      0.00  sleep

08:04:25 PM   UID       PID   cswch/s nvcswch/s  Command
08:04:26 PM     0        16      1.00      0.00  ksoftirqd/0
08:04:26 PM     0        17     15.00      0.00  rcu_preempt
08:04:26 PM     0        18      1.00      0.00  migration/0
08:04:26 PM     0        23      1.00      0.00  migration/1
08:04:26 PM     0        29      3.00      0.00  migration/2
08:04:26 PM     0        35      1.00      0.00  migration/3
08:04:26 PM     0        36      1.00      0.00  ksoftirqd/3
08:04:26 PM     0        41      1.00      0.00  migration/4
08:04:26 PM     0        47      1.00      0.00  migration/5
08:04:26 PM     0        53      1.00      0.00  migration/6
08:04:26 PM     0        59      1.00      0.00  migration/7
08:04:26 PM     0        65      1.00      0.00  migration/8
08:04:26 PM     0        71      1.00      0.00  migration/9
08:04:26 PM     0        77      1.00      0.00  migration/10
08:04:26 PM     0        83      1.00      0.00  migration/11
08:04:26 PM     0        84      2.00      0.00  ksoftirqd/11
08:04:26 PM     0        95      2.00      0.00  kcompactd0
08:04:26 PM     0       453      1.00      0.00  multipathd
08:04:26 PM     0     88759      8.00      0.00  kworker/2:1-events
08:04:26 PM     0     88840      2.00      0.00  kworker/u24:1-edac-poller
08:04:26 PM     0    107898      3.00      0.00  kworker/1:1-events
08:04:26 PM     0    112707      1.00      0.00  kworker/3:0-events
08:04:26 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:04:26 PM     0    123430      2.00      0.00  kworker/6:0-events
08:04:26 PM     0    124682      3.00      0.00  kworker/11:0-events
08:04:26 PM     0    127620      2.00      0.00  kworker/8:1-events
08:04:26 PM     0    129890      1.00      0.00  kworker/10:2-mm_percpu_wq
08:04:26 PM     0    131473      1.00      0.00  kworker/0:1-events
08:04:26 PM     0    132616      2.00      0.00  kworker/7:0-mm_percpu_wq
08:04:26 PM     0    133744      2.00      0.00  kworker/4:1-events
08:04:26 PM     0    135654      1.00      0.00  iostat
08:04:26 PM     0    135655      1.00      0.00  pidstat
08:04:26 PM     0    135656      5.00      0.00  bash
08:04:26 PM     0    135657      7.00      0.00  bash
08:04:26 PM     0    135658      4.00      0.00  bash
08:04:26 PM     0    135660     99.00      0.00  fio
08:04:26 PM     0    135717      1.00      0.00  sleep
08:04:26 PM     0    135718      1.00      0.00  sleep

08:04:26 PM   UID       PID   cswch/s nvcswch/s  Command
08:04:27 PM     0         1      1.00      0.00  systemd
08:04:27 PM     0        17     19.00      0.00  rcu_preempt
08:04:27 PM     0        29      3.00      0.00  migration/2
08:04:27 PM     0        30      1.00      0.00  ksoftirqd/2
08:04:27 PM     0        36      1.00      0.00  ksoftirqd/3
08:04:27 PM     0        59      1.00      0.00  migration/7
08:04:27 PM     0        60      1.00      0.00  ksoftirqd/7
08:04:27 PM     0        78      1.00      0.00  ksoftirqd/10
08:04:27 PM     0        95      2.00      0.00  kcompactd0
08:04:27 PM     0       172      2.00      0.00  kworker/3:1H-kblockd
08:04:27 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
08:04:27 PM     0       193      1.00      0.00  kworker/9:1H-kblockd
08:04:27 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
08:04:27 PM     0       453      1.00      0.00  multipathd
08:04:27 PM     0       643      1.00      0.00  systemd-logind
08:04:27 PM     0     88759      9.00      0.00  kworker/2:1-events
08:04:27 PM     0     88840      3.00      0.00  kworker/u24:1-edac-poller
08:04:27 PM     0     93573      2.00      0.00  kworker/5:1-events
08:04:27 PM     0     98256      5.00      0.00  kworker/u24:2-writeback
08:04:27 PM     0    107898      1.00      0.00  kworker/1:1-mm_percpu_wq
08:04:27 PM     0    112707      3.00      0.00  kworker/3:0-mm_percpu_wq
08:04:27 PM     0    118120      1.00      0.00  kworker/9:2-mm_percpu_wq
08:04:27 PM     0    122269      1.00      0.00  kworker/u24:0-flush-259:1
08:04:27 PM     0    123430      1.00      0.00  kworker/6:0-mm_percpu_wq
08:04:27 PM     0    124682      1.00      0.00  kworker/11:0-mm_percpu_wq
08:04:27 PM     0    127620      2.00      0.00  kworker/8:1-mm_percpu_wq
08:04:27 PM     0    129890      1.00      0.00  kworker/10:2-mm_percpu_wq
08:04:27 PM     0    131473      3.00      0.00  kworker/0:1-events
08:04:27 PM     0    132616      3.00      0.00  kworker/7:0-events
08:04:27 PM     0    133744      2.00      0.00  kworker/4:1-events
08:04:27 PM     0    135654      1.00      0.00  iostat
08:04:27 PM     0    135655      1.00      0.00  pidstat
08:04:27 PM     0    135656      5.00      0.00  bash
08:04:27 PM     0    135657      6.00      0.00  bash
08:04:27 PM     0    135658      4.00      0.00  bash
08:04:27 PM     0    135660     99.00      0.00  fio
08:04:27 PM     0    135731      1.00      1.00  sleep
08:04:27 PM     0    135733      1.00      1.00  sleep

08:04:27 PM   UID       PID   cswch/s nvcswch/s  Command
08:04:28 PM     0        17     17.00      0.00  rcu_preempt
08:04:28 PM     0        30      1.00      0.00  ksoftirqd/2
08:04:28 PM     0        60      1.00      0.00  ksoftirqd/7
08:04:28 PM     0        95      2.00      0.00  kcompactd0
08:04:28 PM     0       453      1.00      0.00  multipathd
08:04:28 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
08:04:28 PM     0     88759      6.00      0.00  kworker/2:1-events
08:04:28 PM     0     88840      1.00      0.00  kworker/u24:1-edac-poller
08:04:28 PM     0     93573      1.00      0.00  kworker/5:1-mm_percpu_wq
08:04:28 PM     0    107898      3.00      0.00  kworker/1:1-mm_percpu_wq
08:04:28 PM     0    112707      3.00      0.00  kworker/3:0-events
08:04:28 PM     0    118120      2.00      0.00  kworker/9:2-events
08:04:28 PM     0    123430      3.00      0.00  kworker/6:0-events
08:04:28 PM     0    124682      2.00      0.00  kworker/11:0-mm_percpu_wq
08:04:28 PM     0    127620      2.00      0.00  kworker/8:1-events
08:04:28 PM     0    129890      1.00      0.00  kworker/10:2-mm_percpu_wq
08:04:28 PM     0    131473      2.00      0.00  kworker/0:1-events
08:04:28 PM     0    132616      4.00      0.00  kworker/7:0-mm_percpu_wq
08:04:28 PM     0    133744      1.00      0.00  kworker/4:1-mm_percpu_wq
08:04:28 PM     0    135654      1.00      0.00  iostat
08:04:28 PM     0    135655      1.00      1.00  pidstat
08:04:28 PM     0    135656      5.00      0.00  bash
08:04:28 PM     0    135657      8.00      0.00  bash
