Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

09:42:35 PM   UID       PID   cswch/s nvcswch/s  Command
09:42:36 PM     0         1      1.00      0.00  systemd
09:42:36 PM     0        17     28.00      0.00  rcu_preempt
09:42:36 PM     0        24      2.00      0.00  ksoftirqd/1
09:42:36 PM     0        30      1.00      0.00  ksoftirqd/2
09:42:36 PM     0        35      4.00      0.00  migration/3
09:42:36 PM     0        41      2.00      0.00  migration/4
09:42:36 PM     0        47      3.00      0.00  migration/5
09:42:36 PM     0        48      1.00      0.00  ksoftirqd/5
09:42:36 PM     0        66      1.00      1.00  ksoftirqd/8
09:42:36 PM     0        77      1.00      0.00  migration/10
09:42:36 PM     0        78      1.00      0.00  ksoftirqd/10
09:42:36 PM     0        83      3.00      0.00  migration/11
09:42:36 PM     0        84      1.00      0.00  ksoftirqd/11
09:42:36 PM     0        95      2.00      0.00  kcompactd0
09:42:36 PM     0       190      1.00      0.00  kworker/10:1H-kblockd
09:42:36 PM     0       453      1.00      0.00  multipathd
09:42:36 PM   101       608      1.00      0.00  systemd-network
09:42:36 PM     0    198726      1.00      0.00  kworker/9:0-events
09:42:36 PM     0    199741      3.00      0.00  kworker/3:1-events
09:42:36 PM     0    203022      1.00      0.00  kworker/u24:3-events_power_efficient
09:42:36 PM     0    208607      5.00      0.00  kworker/u24:2-edac-poller
09:42:36 PM     0    210441      4.00      0.00  kworker/0:0-events
09:42:36 PM     0    214261      1.00      0.00  kworker/1:0-events
09:42:36 PM     0    214609      2.00      0.00  kworker/10:1-events
09:42:36 PM     0    214955      3.00      0.00  kworker/8:2-events
09:42:36 PM     0    215896  88039.00      0.00  kworker/2:2-dio/nvme0n1p3
09:42:36 PM     0    216391      2.00      0.00  kworker/7:0-events
09:42:36 PM     0    217324      2.00      0.00  kworker/4:0-events
09:42:36 PM     0    219016      1.00      0.00  kworker/6:0-events
09:42:36 PM     0    219897      1.00      0.00  kworker/11:2-events
09:42:36 PM     0    220610      1.00      0.00  iostat
09:42:36 PM     0    220611      1.00      1.00  pidstat
09:42:36 PM     0    220612      4.00      0.00  bash
09:42:36 PM     0    220613      7.00      0.00  bash
09:42:36 PM     0    220614      4.00      0.00  bash
09:42:36 PM     0    220616    202.00      3.00  fio
09:42:36 PM     0    220630      2.00      0.00  sleep
09:42:36 PM     0    220648      1.00      0.00  sleep

09:42:36 PM   UID       PID   cswch/s nvcswch/s  Command
09:42:37 PM     0         1      1.00      0.00  systemd
09:42:37 PM     0        17     16.00      0.00  rcu_preempt
09:42:37 PM     0        42      2.00      0.00  ksoftirqd/4
09:42:37 PM     0        60      2.00      0.00  ksoftirqd/7
09:42:37 PM     0        95      2.00      0.00  kcompactd0
09:42:37 PM     0       113      1.00      0.00  kworker/5:1H-kblockd
09:42:37 PM     0       453      1.00      0.00  multipathd
09:42:37 PM   102       621      1.00      0.00  systemd-resolve
09:42:37 PM     0       643      1.00      0.00  systemd-logind
09:42:37 PM     0    198726      1.00      0.00  kworker/9:0-mm_percpu_wq
09:42:37 PM     0    199741      3.00      0.00  kworker/3:1-events
09:42:37 PM     0    200447      1.00      0.00  kworker/5:1-mm_percpu_wq
09:42:37 PM     0    208607      1.00      0.00  kworker/u24:2-edac-poller
09:42:37 PM     0    210441      2.00      0.00  kworker/0:0-events
09:42:37 PM     0    214261      2.00      0.00  kworker/1:0-events
09:42:37 PM     0    214609      3.00      0.00  kworker/10:1-mm_percpu_wq
09:42:37 PM     0    214955      1.00      0.00  kworker/8:2-mm_percpu_wq
09:42:37 PM     0    215896 122150.00      1.00  kworker/2:2-dio/nvme0n1p3
09:42:37 PM     0    216391      3.00      0.00  kworker/7:0-events
09:42:37 PM     0    217324      4.00      0.00  kworker/4:0-events
09:42:37 PM     0    219016      1.00      0.00  kworker/6:0-mm_percpu_wq
09:42:37 PM     0    219897      2.00      0.00  kworker/11:2-events
09:42:37 PM     0    220610      1.00      0.00  iostat
09:42:37 PM     0    220611      1.00      0.00  pidstat
09:42:37 PM     0    220612      5.00      0.00  bash
09:42:37 PM     0    220613      5.00      0.00  bash
09:42:37 PM     0    220614      4.00      0.00  bash
09:42:37 PM     0    220616     99.00      0.00  fio
09:42:37 PM     0    220658      1.00      0.00  sleep
09:42:37 PM     0    220660      1.00      0.00  sleep

09:42:37 PM   UID       PID   cswch/s nvcswch/s  Command
09:42:38 PM     0         2      0.99      0.00  kthreadd
09:42:38 PM     0        17     14.85      0.00  rcu_preempt
09:42:38 PM     0        18      0.99      0.00  migration/0
09:42:38 PM     0        23      0.99      0.00  migration/1
09:42:38 PM     0        29      0.99      0.00  migration/2
09:42:38 PM     0        35      0.99      0.00  migration/3
09:42:38 PM     0        36      0.99      0.00  ksoftirqd/3
09:42:38 PM     0        41      0.99      0.00  migration/4
09:42:38 PM     0        47      1.98      0.00  migration/5
09:42:38 PM     0        53      0.99      0.00  migration/6
09:42:38 PM     0        54      1.98      0.00  ksoftirqd/6
09:42:38 PM     0        59      0.99      0.00  migration/7
09:42:38 PM     0        65      0.99      0.00  migration/8
09:42:38 PM     0        71      0.99      0.00  migration/9
09:42:38 PM     0        77      0.99      0.00  migration/10
09:42:38 PM     0        78      0.99      0.00  ksoftirqd/10
09:42:38 PM     0        83      1.98      0.00  migration/11
09:42:38 PM     0        95      1.98      0.00  kcompactd0
09:42:38 PM     0       102      0.99      0.00  irq/9-acpi
09:42:38 PM     0       453      0.99      0.00  multipathd
09:42:38 PM     0    198726      0.99      0.00  kworker/9:0-mm_percpu_wq
09:42:38 PM     0    199741      4.95      0.00  kworker/3:1-mm_percpu_wq
09:42:38 PM     0    200447      1.98      0.00  kworker/5:1-mm_percpu_wq
09:42:38 PM     0    207538      1.98      0.00  kworker/8:0-i915-unordered
09:42:38 PM     0    208607      1.98      0.00  kworker/u24:2-edac-poller
09:42:38 PM     0    210441      1.98      0.00  kworker/0:0-kacpi_notify
09:42:38 PM     0    214261      2.97      0.00  kworker/1:0-mm_percpu_wq
09:42:38 PM     0    214609      1.98      0.00  kworker/10:1-mm_percpu_wq
09:42:38 PM     0    214955      8.91      0.00  kworker/8:2-mm_percpu_wq
09:42:38 PM     0    215896 120846.53      1.98  kworker/2:2-dio/nvme0n1p3
09:42:38 PM     0    216391      3.96      0.00  kworker/7:0-mm_percpu_wq
09:42:38 PM     0    217324      0.99      0.00  kworker/4:0-mm_percpu_wq
09:42:38 PM     0    219016      2.97      0.00  kworker/6:0-events
09:42:38 PM     0    219897      1.98      0.00  kworker/11:2-events
