Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

08:36:23 PM   UID       PID   cswch/s nvcswch/s  Command
08:36:24 PM     0        16      0.99      0.00  ksoftirqd/0
08:36:24 PM     0        17     24.75      0.00  rcu_preempt
08:36:24 PM     0        23      0.99      0.00  migration/1
08:36:24 PM     0        24      0.99      0.00  ksoftirqd/1
08:36:24 PM     0        35      3.96      0.00  migration/3
08:36:24 PM     0        66      0.99      0.00  ksoftirqd/8
08:36:24 PM     0        77      4.95      0.00  migration/10
08:36:24 PM     0        78      1.98      0.00  ksoftirqd/10
08:36:24 PM     0        83      0.99      0.00  migration/11
08:36:24 PM     0        95      1.98      0.00  kcompactd0
08:36:24 PM     0       190      0.99      0.00  kworker/10:1H-kblockd
08:36:24 PM     0       453      0.99      0.00  multipathd
08:36:24 PM     0     98256      1.98      0.00  kworker/u24:2-edac-poller
08:36:24 PM     0    112707      1.98      0.00  kworker/3:0-mm_percpu_wq
08:36:24 PM     0    118120      1.98      0.00  kworker/9:2-mm_percpu_wq
08:36:24 PM     0    129890      3.96      0.00  kworker/10:2-mm_percpu_wq
08:36:24 PM     0    140699      1.98      0.00  kworker/1:0-mm_percpu_wq
08:36:24 PM     0    157360      1.98      0.00  kworker/4:2-mm_percpu_wq
08:36:24 PM     0    159214      1.98      0.00  kworker/7:1-mm_percpu_wq
08:36:24 PM     0    159909      2.97      0.00  kworker/6:2-mm_percpu_wq
08:36:24 PM     0    160609      7.92      0.00  kworker/2:1-events
08:36:24 PM     0    162126      1.98      0.00  kworker/8:1-xfs-buf/nvme0n1p2
08:36:24 PM     0    162665      0.99      0.00  kworker/5:2-mm_percpu_wq
08:36:24 PM     0    163012      2.97      0.00  kworker/0:0-events
08:36:24 PM     0    163680      4.95      0.00  kworker/11:2-events
08:36:24 PM     0    164411      0.99      0.00  iostat
08:36:24 PM     0    164412      0.99      0.00  pidstat
08:36:24 PM     0    164413      4.95      0.99  bash
08:36:24 PM     0    164414      6.93      0.00  bash
08:36:24 PM     0    164415      3.96      0.00  bash
08:36:24 PM     0    164417    195.05      0.00  fio
08:36:24 PM     0    164448      0.99      0.00  sleep

08:36:24 PM   UID       PID   cswch/s nvcswch/s  Command
08:36:25 PM     0        17     17.00      0.00  rcu_preempt
08:36:25 PM     0        24      1.00      0.00  ksoftirqd/1
08:36:25 PM     0        36      1.00      0.00  ksoftirqd/3
08:36:25 PM     0        42      1.00      0.00  ksoftirqd/4
08:36:25 PM     0        53      1.00      0.00  migration/6
08:36:25 PM     0        83      1.00      0.00  migration/11
08:36:25 PM     0        84      2.00      1.00  ksoftirqd/11
08:36:25 PM     0        95      2.00      0.00  kcompactd0
08:36:25 PM     0       453      1.00      0.00  multipathd
08:36:25 PM     0     98256      1.00      0.00  kworker/u24:2-events_unbound
08:36:25 PM     0    118120      3.00      0.00  kworker/9:2-mm_percpu_wq
08:36:25 PM     0    129890      4.00      0.00  kworker/10:2-mm_percpu_wq
08:36:25 PM     0    140699      2.00      0.00  kworker/1:0-events
08:36:25 PM     0    156170      1.00      0.00  kworker/u24:3-events_power_efficient
08:36:25 PM     0    157360      2.00      0.00  kworker/4:2-mm_percpu_wq
08:36:25 PM     0    159214      2.00      0.00  kworker/7:1-mm_percpu_wq
08:36:25 PM     0    160609     10.00      0.00  kworker/2:1-events
08:36:25 PM     0    162126      1.00      0.00  kworker/8:1-mm_percpu_wq
08:36:25 PM     0    163012      2.00      0.00  kworker/0:0-mm_percpu_wq
08:36:25 PM     0    163680      4.00      0.00  kworker/11:2-mm_percpu_wq
08:36:25 PM     0    164411      1.00      0.00  iostat
08:36:25 PM     0    164412      1.00      0.00  pidstat
08:36:25 PM     0    164413      4.00      0.00  bash
08:36:25 PM     0    164414      3.00      0.00  bash
08:36:25 PM     0    164415      4.00      0.00  bash
08:36:25 PM     0    164417    100.00      0.00  fio
08:36:25 PM     0    164459      1.00      0.00  sleep
08:36:25 PM     0    164460      1.00      0.00  sleep

08:36:25 PM   UID       PID   cswch/s nvcswch/s  Command
08:36:26 PM     0        16      1.00      0.00  ksoftirqd/0
08:36:26 PM     0        17     15.00      0.00  rcu_preempt
08:36:26 PM     0        18      1.00      0.00  migration/0
08:36:26 PM     0        23      1.00      0.00  migration/1
08:36:26 PM     0        29      1.00      0.00  migration/2
08:36:26 PM     0        35      2.00      0.00  migration/3
08:36:26 PM     0        41      1.00      0.00  migration/4
08:36:26 PM     0        47      1.00      0.00  migration/5
08:36:26 PM     0        53      1.00      0.00  migration/6
08:36:26 PM     0        54      1.00      0.00  ksoftirqd/6
08:36:26 PM     0        59      1.00      0.00  migration/7
08:36:26 PM     0        65      1.00      0.00  migration/8
08:36:26 PM     0        71      1.00      0.00  migration/9
08:36:26 PM     0        72      2.00      0.00  ksoftirqd/9
08:36:26 PM     0        77      1.00      0.00  migration/10
08:36:26 PM     0        83      1.00      0.00  migration/11
08:36:26 PM     0        84      1.00      0.00  ksoftirqd/11
08:36:26 PM     0        95      2.00      0.00  kcompactd0
08:36:26 PM     0       453      1.00      0.00  multipathd
08:36:26 PM     0     98256      1.00      0.00  kworker/u24:2-events_power_efficient
08:36:26 PM     0    112707      1.00      0.00  kworker/3:0-mm_percpu_wq
08:36:26 PM     0    118120      5.00      0.00  kworker/9:2-mm_percpu_wq
08:36:26 PM     0    129890      2.00      0.00  kworker/10:2-mm_percpu_wq
08:36:26 PM     0    140699      4.00      0.00  kworker/1:0-mm_percpu_wq
08:36:26 PM     0    156170      2.00      0.00  kworker/u24:3-edac-poller
08:36:26 PM     0    157360      2.00      0.00  kworker/4:2-mm_percpu_wq
08:36:26 PM     0    159214      1.00      0.00  kworker/7:1-mm_percpu_wq
08:36:26 PM     0    159909      3.00      0.00  kworker/6:2-mm_percpu_wq
08:36:26 PM     0    160609     12.00      0.00  kworker/2:1-events
08:36:26 PM     0    162126      1.00      0.00  kworker/8:1-mm_percpu_wq
08:36:26 PM     0    162665      1.00      0.00  kworker/5:2-mm_percpu_wq
08:36:26 PM     0    163012      2.00      0.00  kworker/0:0-events
08:36:26 PM     0    163680      2.00      0.00  kworker/11:2-mm_percpu_wq
08:36:26 PM     0    164411      1.00      0.00  iostat
08:36:26 PM     0    164412      1.00      1.00  pidstat
08:36:26 PM     0    164413      5.00      0.00  bash
08:36:26 PM     0    164414      6.00      1.00  bash
08:36:26 PM     0    164415      4.00      0.00  bash
08:36:26 PM     0    164417     99.00      0.00  fio
08:36:26 PM     0    164473      1.00      0.00  sleep
08:36:26 PM     0    164475      1.00      0.00  sleep

08:36:26 PM   UID       PID   cswch/s nvcswch/s  Command
08:36:27 PM     0        16      1.00      0.00  ksoftirqd/0
08:36:27 PM     0        17     20.00      0.00  rcu_preempt
08:36:27 PM     0        24      1.00      1.00  ksoftirqd/1
08:36:27 PM     0        35      1.00      0.00  migration/3
08:36:27 PM     0        42      1.00      0.00  ksoftirqd/4
08:36:27 PM     0        59      1.00      0.00  migration/7
08:36:27 PM     0        72      1.00      0.00  ksoftirqd/9
08:36:27 PM     0        84      1.00      0.00  ksoftirqd/11
08:36:27 PM     0        95      2.00      0.00  kcompactd0
08:36:27 PM     0       176      1.00      0.00  kworker/11:1H-kblockd
08:36:27 PM     0       190      2.00      0.00  kworker/10:1H-kblockd
08:36:27 PM     0       453      1.00      0.00  multipathd
