Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

09:53:51 PM   UID       PID   cswch/s nvcswch/s  Command
09:53:52 PM     0        16      0.99      0.00  ksoftirqd/0
09:53:52 PM     0        17     25.74      0.00  rcu_preempt
09:53:52 PM     0        29      1.98      0.00  migration/2
09:53:52 PM     0        36      0.99      0.00  ksoftirqd/3
09:53:52 PM     0        42      0.99      0.00  ksoftirqd/4
09:53:52 PM     0        47      6.93      0.00  migration/5
09:53:52 PM     0        54      0.99      0.00  ksoftirqd/6
09:53:52 PM     0        59      0.99      0.00  migration/7
09:53:52 PM     0        60      0.99      0.00  ksoftirqd/7
09:53:52 PM     0        78      0.99      0.00  ksoftirqd/10
09:53:52 PM     0        83      0.99      0.00  migration/11
09:53:52 PM     0        95      1.98      0.00  kcompactd0
09:53:52 PM     0       453      0.99      0.00  multipathd
09:53:52 PM     0     21554      0.99      0.00  packagekitd
09:53:52 PM     0    193064      3.96      0.00  kworker/u24:0-writeback
09:53:52 PM     0    199741      7.92      0.00  kworker/3:1-events
09:53:52 PM     0    203022      0.99      0.00  kworker/u24:3-flush-259:0
09:53:52 PM     0    214261      0.99      0.00  kworker/1:0-mm_percpu_wq
09:53:52 PM     0    215896      1.98      0.00  kworker/2:2-mm_percpu_wq
09:53:52 PM     0    217324      3.96      0.00  kworker/4:0-mm_percpu_wq
09:53:52 PM     0    219016      0.99      0.00  kworker/6:0-mm_percpu_wq
09:53:52 PM     0    219897      0.99      0.00  kworker/11:2-mm_percpu_wq
09:53:52 PM     0    220676      1.98      0.00  kworker/8:1-mm_percpu_wq
09:53:52 PM     0    223479      0.99      0.00  kworker/9:2-mm_percpu_wq
09:53:52 PM     0    226951      2.97      0.00  kworker/7:1-mm_percpu_wq
09:53:52 PM     0    227297      1.98      0.00  kworker/10:2-mm_percpu_wq
09:53:52 PM     0    227540      1.98      0.00  kworker/0:1-events
09:53:52 PM     0    228357      2.97      0.00  kworker/5:0-mm_percpu_wq
09:53:52 PM     0    228783      0.99      0.00  kworker/u24:4-flush-259:1
09:53:52 PM     0    229139      0.99      0.00  iostat
