Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

10:42:50 PM   UID       PID   cswch/s nvcswch/s  Command
10:42:51 PM     0        16      0.99      0.00  ksoftirqd/0
10:42:51 PM     0        17    188.12      0.00  rcu_preempt
10:42:51 PM     0        24      0.99      0.00  ksoftirqd/1
10:42:51 PM     0        30      3.96      0.00  ksoftirqd/2
10:42:51 PM     0        78      0.99      0.00  ksoftirqd/10
10:42:51 PM     0        95      1.98      0.00  kcompactd0
10:42:51 PM     0       453      0.99      0.00  multipathd
10:42:51 PM     0    215896      2.97      0.00  kworker/2:2-mm_percpu_wq
10:42:51 PM     0    227297      2.97      0.00  kworker/10:2-events
10:42:51 PM     0    229945      0.99      0.00  kworker/9:0-mm_percpu_wq
10:42:51 PM     0    230290      1.98      0.00  kworker/7:0-mm_percpu_wq
10:42:51 PM     0    230364      0.99      0.00  kworker/u24:4-events_power_efficient
10:42:51 PM     0    230426      4.95      0.00  kworker/11:0-events
10:42:51 PM     0    230433      0.99      0.00  kworker/0:1-events
10:42:51 PM     0    230444      2.97      0.00  kworker/u24:0-events_power_efficient
10:42:51 PM     0    230456      3.96      0.00  kworker/8:2-mm_percpu_wq
10:42:51 PM     0    230457      0.99      0.00  kworker/1:2-events
10:42:51 PM     0    230482      1.98      0.00  kworker/4:0-events
10:42:51 PM     0    230483      0.99      0.00  kworker/5:0-mm_percpu_wq
10:42:51 PM     0    230484      0.99      0.00  kworker/3:0-events
10:42:51 PM     0    235314      0.99      0.00  iostat
10:42:51 PM     0    235315      0.99      0.00  pidstat
10:42:51 PM     0    235316      4.95      0.00  bash
10:42:51 PM     0    235317      5.94      0.00  bash
10:42:51 PM     0    235318      3.96      0.00  bash
10:42:51 PM     0    235320     16.83      0.99  java
10:42:51 PM     0    235368      4.95      0.00  java
10:42:51 PM     0    235381      0.99      0.00  sleep

10:42:51 PM   UID       PID   cswch/s nvcswch/s  Command
10:42:52 PM     0        17    167.00      0.00  rcu_preempt
10:42:52 PM     0        24      2.00      0.00  ksoftirqd/1
10:42:52 PM     0        30     11.00      0.00  ksoftirqd/2
10:42:52 PM     0        36      1.00      0.00  ksoftirqd/3
10:42:52 PM     0        77      1.00      0.00  migration/10
10:42:52 PM     0        78      1.00      0.00  ksoftirqd/10
10:42:52 PM     0        84      1.00      0.00  ksoftirqd/11
10:42:52 PM     0        95      2.00      0.00  kcompactd0
10:42:52 PM     0       453      1.00      0.00  multipathd
10:42:52 PM     0    215896      8.00      0.00  kworker/2:2-mm_percpu_wq
10:42:52 PM     0    227297      4.00      0.00  kworker/10:2-events
10:42:52 PM     0    229945      1.00      0.00  kworker/9:0-mm_percpu_wq
10:42:52 PM     0    230290      2.00      0.00  kworker/7:0-events
10:42:52 PM     0    230337      2.00      0.00  kworker/6:1-events
10:42:52 PM     0    230364      8.00      0.00  kworker/u24:4-writeback
