Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

10:39:01 PM   UID       PID   cswch/s nvcswch/s  Command
10:39:02 PM     0        17    203.96      0.00  rcu_preempt
10:39:02 PM     0        18      0.99      0.00  migration/0
10:39:02 PM     0        23      0.99      0.00  migration/1
10:39:02 PM     0        29      0.99      0.00  migration/2
10:39:02 PM     0        30      7.92      0.00  ksoftirqd/2
10:39:02 PM     0        35      0.99      0.00  migration/3
10:39:02 PM     0        36      0.99      0.00  ksoftirqd/3
10:39:02 PM     0        41      0.99      0.00  migration/4
10:39:02 PM     0        47      0.99      0.00  migration/5
10:39:02 PM     0        48      0.99      0.00  ksoftirqd/5
10:39:02 PM     0        53      0.99      0.00  migration/6
10:39:02 PM     0        59      0.99      0.00  migration/7
10:39:02 PM     0        65      0.99      0.00  migration/8
10:39:02 PM     0        71      0.99      0.00  migration/9
10:39:02 PM     0        72      0.99      0.00  ksoftirqd/9
10:39:02 PM     0        77      0.99      0.00  migration/10
10:39:02 PM     0        78      1.98      0.00  ksoftirqd/10
10:39:02 PM     0        83      0.99      0.00  migration/11
10:39:02 PM     0        95      1.98      0.00  kcompactd0
10:39:02 PM     0       453      0.99      0.00  multipathd
10:39:02 PM     0       769      2.97      0.00  cron
10:39:02 PM     0    215896      2.97      0.00  kworker/2:2-events
10:39:02 PM     0    227297      2.97      0.00  kworker/10:2-mm_percpu_wq
10:39:02 PM     0    229945      0.99      0.00  kworker/9:0-events
10:39:02 PM     0    230290      0.99      0.00  kworker/7:0-mm_percpu_wq
10:39:02 PM     0    230337      1.98      0.00  kworker/6:1-mm_percpu_wq
10:39:02 PM     0    230425      1.98      0.00  kworker/u24:1-ext4-rsv-conversion
10:39:02 PM     0    230426      2.97      0.00  kworker/11:0-events
10:39:02 PM     0    230433      0.99      0.00  kworker/0:1-mm_percpu_wq
10:39:02 PM     0    230444      0.99      0.00  kworker/u24:0-events_power_efficient
10:39:02 PM     0    230456      0.99      0.00  kworker/8:2-mm_percpu_wq
10:39:02 PM     0    230457      0.99      0.00  kworker/1:2-events
10:39:02 PM     0    230482      0.99      0.00  kworker/4:0-events
10:39:02 PM     0    230484      3.96      0.00  kworker/3:0-events
10:39:02 PM     0    231398      0.99      0.00  iostat
10:39:02 PM     0    231399      0.99      0.00  pidstat
10:39:02 PM     0    231400      3.96      0.00  bash
10:39:02 PM     0    231401      2.97      0.00  bash
10:39:02 PM     0    231402      3.96      0.00  bash
10:39:02 PM     0    231405     18.81      0.99  java
10:39:02 PM     0    231437      0.99      0.00  sleep
10:39:02 PM     0    231438      0.99      0.00  sleep
10:39:02 PM     0    231452      3.96      0.00  java
10:39:02 PM     0    231473      0.99      0.00  sleep

10:39:02 PM   UID       PID   cswch/s nvcswch/s  Command
10:39:03 PM     0        17    159.00      0.00  rcu_preempt
10:39:03 PM     0        24      3.00      0.00  ksoftirqd/1
10:39:03 PM     0        30     10.00      0.00  ksoftirqd/2
10:39:03 PM     0        47      1.00      0.00  migration/5
10:39:03 PM     0        60      1.00      0.00  ksoftirqd/7
10:39:03 PM     0        78      1.00      0.00  ksoftirqd/10
10:39:03 PM     0        95      2.00      0.00  kcompactd0
10:39:03 PM     0       453      1.00      0.00  multipathd
10:39:03 PM     0     21554      1.00      0.00  packagekitd
10:39:03 PM     0    215896      7.00      0.00  kworker/2:2-events
10:39:03 PM     0    227297      5.00      0.00  kworker/10:2-events
10:39:03 PM     0    229945      2.00      0.00  kworker/9:0-mm_percpu_wq
10:39:03 PM     0    230290      1.00      0.00  kworker/7:0-events
