Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

10:40:17 PM   UID       PID   cswch/s nvcswch/s  Command
10:40:18 PM     0        17    195.05      0.00  rcu_preempt
10:40:18 PM     0        18      0.99      0.00  migration/0
10:40:18 PM     0        23      0.99      0.00  migration/1
10:40:18 PM     0        29      0.99      0.00  migration/2
10:40:18 PM     0        30      7.92      0.00  ksoftirqd/2
10:40:18 PM     0        35      0.99      0.00  migration/3
10:40:18 PM     0        41      0.99      0.00  migration/4
10:40:18 PM     0        42      1.98      0.00  ksoftirqd/4
10:40:18 PM     0        47      0.99      0.00  migration/5
10:40:18 PM     0        48      0.99      0.00  ksoftirqd/5
10:40:18 PM     0        53      0.99      0.00  migration/6
10:40:18 PM     0        59      0.99      0.00  migration/7
10:40:18 PM     0        60      0.99      0.00  ksoftirqd/7
10:40:18 PM     0        65      0.99      0.00  migration/8
10:40:18 PM     0        71      0.99      0.00  migration/9
10:40:18 PM     0        77      0.99      0.00  migration/10
10:40:18 PM     0        83      0.99      0.00  migration/11
10:40:18 PM     0        84      0.99      0.00  ksoftirqd/11
10:40:18 PM     0        95      1.98      0.00  kcompactd0
10:40:18 PM     0       453      0.99      0.00  multipathd
10:40:18 PM     0    215896      4.95      0.00  kworker/2:2-events
10:40:18 PM     0    229945      0.99      0.00  kworker/9:0-events
10:40:18 PM     0    230290      0.99      0.00  kworker/7:0-events
10:40:18 PM     0    230337      0.99      0.00  kworker/6:1-events
10:40:18 PM     0    230426      0.99      0.00  kworker/11:0-events
10:40:18 PM     0    230433      0.99      0.00  kworker/0:1-events
10:40:18 PM     0    230444      2.97      0.00  kworker/u24:0-events_power_efficient
10:40:18 PM     0    230456      1.98      0.00  kworker/8:2-events
10:40:18 PM     0    230457      1.98      0.00  kworker/1:2-events
10:40:18 PM     0    230482      2.97      0.00  kworker/4:0-events
10:40:18 PM     0    230483      2.97      0.00  kworker/5:0-mm_percpu_wq
10:40:18 PM     0    230484      0.99      0.00  kworker/3:0-events
10:40:18 PM     0    232705      0.99      0.00  iostat
10:40:18 PM     0    232706      0.99      0.00  pidstat
10:40:18 PM     0    232707      3.96      0.00  bash
10:40:18 PM     0    232708      1.98      0.00  bash
10:40:18 PM     0    232709      3.96      0.00  bash
10:40:18 PM     0    232711     17.82      0.00  java
10:40:18 PM     0    232745      0.99      0.00  sleep
10:40:18 PM     0    232759      3.96      1.98  java
10:40:18 PM     0    232772      0.99      0.00  sleep

10:40:18 PM   UID       PID   cswch/s nvcswch/s  Command
10:40:19 PM     0        16      1.00      0.00  ksoftirqd/0
10:40:19 PM     0        17    173.00      0.00  rcu_preempt
10:40:19 PM     0        24      1.00      0.00  ksoftirqd/1
10:40:19 PM     0        30     20.00      0.00  ksoftirqd/2
10:40:19 PM     0        60      1.00      0.00  ksoftirqd/7
10:40:19 PM     0        95      2.00      0.00  kcompactd0
10:40:19 PM     0       453      1.00      0.00  multipathd
10:40:19 PM     0    215896      8.00      0.00  kworker/2:2-events
10:40:19 PM     0    227297      2.00      0.00  kworker/10:2-events
10:40:19 PM     0    229945      1.00      0.00  kworker/9:0-mm_percpu_wq
10:40:19 PM     0    230290      1.00      0.00  kworker/7:0-mm_percpu_wq
10:40:19 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:40:19 PM     0    230426      2.00      0.00  kworker/11:0-mm_percpu_wq
10:40:19 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
10:40:19 PM     0    230444      8.00      0.00  kworker/u24:0-events_power_efficient
10:40:19 PM     0    230456      2.00      0.00  kworker/8:2-events
10:40:19 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
10:40:19 PM     0    230482      2.00      0.00  kworker/4:0-events
10:40:19 PM     0    230483      2.00      0.00  kworker/5:0-events
10:40:19 PM     0    230484      1.00      0.00  kworker/3:0-mm_percpu_wq
10:40:19 PM     0    232705      1.00      0.00  iostat
10:40:19 PM     0    232706      1.00      0.00  pidstat
10:40:19 PM     0    232707      5.00      0.00  bash
10:40:19 PM     0    232708      8.00      0.00  bash
10:40:19 PM     0    232709      4.00      0.00  bash
10:40:19 PM     0    232792      1.00      0.00  sleep
10:40:19 PM     0    232793      1.00      0.00  sleep
10:40:19 PM     0    232829      2.00      0.00  java

10:40:19 PM   UID       PID   cswch/s nvcswch/s  Command
10:40:20 PM     0        16      1.00      0.00  ksoftirqd/0
10:40:20 PM     0        17    218.00      0.00  rcu_preempt
10:40:20 PM     0        30      5.00      0.00  ksoftirqd/2
10:40:20 PM     0        36      1.00      0.00  ksoftirqd/3
10:40:20 PM     0        42      2.00      0.00  ksoftirqd/4
10:40:20 PM     0        72      1.00      0.00  ksoftirqd/9
10:40:20 PM     0        95      2.00      0.00  kcompactd0
10:40:20 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
10:40:20 PM     0       191      3.00      0.00  kworker/1:1H-kblockd
10:40:20 PM     0       192      1.00      0.00  kworker/7:1H-kblockd
10:40:20 PM     0       359      6.00      0.00  jbd2/nvme1n1p2-8
10:40:20 PM     0       415      2.00      0.00  systemd-journal
10:40:20 PM     0       453      1.00      0.00  multipathd
