Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

10:48:59 PM   UID       PID   cswch/s nvcswch/s  Command
10:49:00 PM     0        17    199.00      0.00  rcu_preempt
10:49:00 PM     0        30      8.00      0.00  ksoftirqd/2
10:49:00 PM     0        72      1.00      0.00  ksoftirqd/9
10:49:00 PM     0        95      2.00      0.00  kcompactd0
10:49:00 PM     0       176      2.00      0.00  kworker/11:1H-kblockd
10:49:00 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
10:49:00 PM     0       453      1.00      0.00  multipathd
10:49:00 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
10:49:00 PM     0    230290      3.00      0.00  kworker/7:0-mm_percpu_wq
10:49:00 PM     0    230364      5.00      0.00  kworker/u24:4-ext4-rsv-conversion
10:49:00 PM     0    230426      3.00      0.00  kworker/11:0-events
10:49:00 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
10:49:00 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
10:49:00 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
10:49:00 PM     0    230482      3.00      0.00  kworker/4:0-mm_percpu_wq
10:49:00 PM     0    230483      1.00      0.00  kworker/5:0-events
10:49:00 PM     0    230484      1.00      0.00  kworker/3:0-events
10:49:00 PM     0    231566      2.00      0.00  kworker/u24:3-ext4-rsv-conversion
10:49:00 PM     0    238283      2.00      0.00  kworker/2:1-mm_percpu_wq
10:49:00 PM     0    240331      3.00      0.00  kworker/9:2-events
10:49:00 PM     0    241362      1.00      0.00  iostat
10:49:00 PM     0    241363      1.00      0.00  pidstat
10:49:00 PM     0    241364      4.00      0.00  bash
10:49:00 PM     0    241365      4.00      0.00  bash
10:49:00 PM     0    241366      4.00      0.00  bash
10:49:00 PM     0    241368     18.00      1.00  java
10:49:00 PM     0    241401      1.00      0.00  sleep
10:49:00 PM     0    241402      1.00      0.00  sleep
10:49:00 PM     0    241416      4.00      0.00  java
10:49:00 PM     0    241429      1.00      0.00  sleep

10:49:00 PM   UID       PID   cswch/s nvcswch/s  Command
10:49:01 PM     0        17    179.00      0.00  rcu_preempt
10:49:01 PM     0        30     16.00      0.00  ksoftirqd/2
10:49:01 PM     0        35      1.00      0.00  migration/3
10:49:01 PM     0        48      1.00      0.00  ksoftirqd/5
10:49:01 PM     0        53      1.00      0.00  migration/6
10:49:01 PM     0        72      1.00      0.00  ksoftirqd/9
10:49:01 PM     0        78      1.00      0.00  ksoftirqd/10
10:49:01 PM     0        83      1.00      0.00  migration/11
10:49:01 PM     0        84      2.00      0.00  ksoftirqd/11
10:49:01 PM     0        95      2.00      0.00  kcompactd0
10:49:01 PM     0       453      1.00      0.00  multipathd
10:49:01 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
10:49:01 PM     0    230290      1.00      0.00  kworker/7:0-events
10:49:01 PM     0    230337      2.00      0.00  kworker/6:1-mm_percpu_wq
