Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

10:45:24 PM   UID       PID   cswch/s nvcswch/s  Command
10:45:25 PM     0        17    205.94      0.00  rcu_preempt
10:45:25 PM     0        30     11.88      0.00  ksoftirqd/2
10:45:25 PM     0        72      0.99      0.00  ksoftirqd/9
10:45:25 PM     0        78      0.99      0.00  ksoftirqd/10
10:45:25 PM     0        95      1.98      0.00  kcompactd0
10:45:25 PM     0       453      0.99      0.00  multipathd
10:45:25 PM     0    215896      4.95      0.00  kworker/2:2-events
10:45:25 PM     0    229945      3.96      0.00  kworker/9:0-events
10:45:25 PM     0    230290      0.99      0.00  kworker/7:0-events
10:45:25 PM     0    230426      2.97      0.00  kworker/11:0-events
10:45:25 PM     0    230444      1.98      0.00  kworker/u24:0-ext4-rsv-conversion
10:45:25 PM     0    230457      2.97      0.00  kworker/1:2-events
10:45:25 PM     0    230483      1.98      0.00  kworker/5:0-events
10:45:25 PM     0    237931      0.99      0.00  iostat
10:45:25 PM     0    237932      0.99      0.00  pidstat
10:45:25 PM     0    237933      3.96      0.00  bash
10:45:25 PM     0    237934      3.96      0.00  bash
10:45:25 PM     0    237935      3.96      0.00  bash
10:45:25 PM     0    237937     18.81      0.00  java
10:45:25 PM     0    237970      0.99      0.00  sleep
10:45:25 PM     0    237971      0.99      0.00  sleep
10:45:25 PM     0    237985      3.96      0.00  java
10:45:25 PM     0    238007      0.99      0.00  sleep

10:45:25 PM   UID       PID   cswch/s nvcswch/s  Command
10:45:26 PM     0        16      1.00      0.00  ksoftirqd/0
10:45:26 PM     0        17    160.00      0.00  rcu_preempt
10:45:26 PM     0        18      1.00      0.00  migration/0
10:45:26 PM     0        23      1.00      0.00  migration/1
10:45:26 PM     0        29      1.00      0.00  migration/2
10:45:26 PM     0        30     12.00      0.00  ksoftirqd/2
10:45:26 PM     0        35      1.00      0.00  migration/3
10:45:26 PM     0        36      1.00      0.00  ksoftirqd/3
10:45:26 PM     0        41      1.00      0.00  migration/4
10:45:26 PM     0        42      1.00      0.00  ksoftirqd/4
10:45:26 PM     0        47      1.00      0.00  migration/5
10:45:26 PM     0        53      1.00      0.00  migration/6
10:45:26 PM     0        59      1.00      0.00  migration/7
10:45:26 PM     0        65      1.00      0.00  migration/8
10:45:26 PM     0        71      1.00      0.00  migration/9
10:45:26 PM     0        77      1.00      0.00  migration/10
10:45:26 PM     0        78      3.00      0.00  ksoftirqd/10
10:45:26 PM     0        83      1.00      0.00  migration/11
10:45:26 PM     0        95      2.00      0.00  kcompactd0
10:45:26 PM     0       453      1.00      0.00  multipathd
10:45:26 PM     0    215896      6.00      0.00  kworker/2:2-events
10:45:26 PM     0    227297      4.00      0.00  kworker/10:2-mm_percpu_wq
10:45:26 PM     0    229945      2.00      0.00  kworker/9:0-mm_percpu_wq
10:45:26 PM     0    230290      1.00      0.00  kworker/7:0-mm_percpu_wq
10:45:26 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:45:26 PM     0    230433      3.00      0.00  kworker/0:1-events
10:45:26 PM     0    230444      8.00      0.00  kworker/u24:0-writeback
10:45:26 PM     0    230456      1.00      0.00  kworker/8:2-events
10:45:26 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
10:45:26 PM     0    230482      3.00      0.00  kworker/4:0-mm_percpu_wq
10:45:26 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
10:45:26 PM     0    230484      1.00      0.00  kworker/3:0-mm_percpu_wq
10:45:26 PM     0    237931      1.00      0.00  iostat
10:45:26 PM     0    237932      1.00      0.00  pidstat
10:45:26 PM     0    237933      5.00      0.00  bash
10:45:26 PM     0    237934      7.00      0.00  bash
10:45:26 PM     0    237935      4.00      0.00  bash
10:45:26 PM     0    238018      1.00      0.00  sleep
10:45:26 PM     0    238019      1.00      0.00  sleep
10:45:26 PM     0    238055      2.00      3.00  java

10:45:26 PM   UID       PID   cswch/s nvcswch/s  Command
10:45:27 PM     0         2      1.00      0.00  kthreadd
10:45:27 PM     0        16      1.00      0.00  ksoftirqd/0
10:45:27 PM     0        17    203.00      0.00  rcu_preempt
10:45:27 PM     0        30      5.00      0.00  ksoftirqd/2
10:45:27 PM     0        36      1.00      0.00  ksoftirqd/3
10:45:27 PM     0        60      1.00      0.00  ksoftirqd/7
10:45:27 PM     0        72      1.00      0.00  ksoftirqd/9
10:45:27 PM     0        78      1.00      0.00  ksoftirqd/10
10:45:27 PM     0        95      2.00      0.00  kcompactd0
10:45:27 PM     0       113      2.00      0.00  kworker/5:1H-kblockd
10:45:27 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
10:45:27 PM     0       359      6.00      0.00  jbd2/nvme1n1p2-8
10:45:27 PM     0       415      2.00      0.00  systemd-journal
10:45:27 PM     0       453      1.00      0.00  multipathd
10:45:27 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:45:27 PM     0    215896      7.00      0.00  kworker/2:2-events
10:45:27 PM     0    227297      5.00      0.00  kworker/10:2-mm_percpu_wq
10:45:27 PM     0    229945      3.00      0.00  kworker/9:0-mm_percpu_wq
10:45:27 PM     0    230290      2.00      0.00  kworker/7:0-mm_percpu_wq
10:45:27 PM     0    230337      3.00      0.00  kworker/6:1-mm_percpu_wq
10:45:27 PM     0    230364      2.00      0.00  kworker/u24:4-flush-259:1
10:45:27 PM     0    230426      2.00      0.00  kworker/11:0-mm_percpu_wq
10:45:27 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
10:45:27 PM     0    230444     14.00      0.00  kworker/u24:0-writeback
10:45:27 PM     0    230456      3.00      0.00  kworker/8:2-mm_percpu_wq
10:45:27 PM     0    230457      4.00      0.00  kworker/1:2-mm_percpu_wq
10:45:27 PM     0    230464      1.00      0.00  kworker/u24:2-flush-259:1
10:45:27 PM     0    230482      2.00      0.00  kworker/4:0-mm_percpu_wq
10:45:27 PM     0    230483      4.00      0.00  kworker/5:0-events
10:45:27 PM     0    230484      3.00      0.00  kworker/3:0-mm_percpu_wq
10:45:27 PM     0    231566      7.00      0.00  kworker/u24:3-events_power_efficient
10:45:27 PM     0    237931      2.00      0.00  iostat
10:45:27 PM     0    237932      1.00      0.00  pidstat
10:45:27 PM     0    237933      5.00      0.00  bash
10:45:27 PM     0    237934      7.00      0.00  bash
10:45:27 PM     0    237935      1.00      0.00  bash
10:45:27 PM     0    238090      1.00      0.00  sleep
10:45:27 PM     0    238091      1.00      0.00  sleep
10:45:27 PM     0    238099      5.00      0.00  kworker/u24:1-ext4-rsv-conversion

10:45:27 PM   UID       PID   cswch/s nvcswch/s  Command
10:45:28 PM     0        17     21.00      0.00  rcu_preempt
10:45:28 PM     0        29      1.00      0.00  migration/2
10:45:28 PM     0        42      1.00      0.00  ksoftirqd/4
10:45:28 PM     0        48      1.00      0.00  ksoftirqd/5
10:45:28 PM     0        54      1.00      0.00  ksoftirqd/6
10:45:28 PM     0        84      1.00      0.00  ksoftirqd/11
10:45:28 PM     0        95      2.00      0.00  kcompactd0
10:45:28 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
10:45:28 PM     0       415      2.00      0.00  systemd-journal
10:45:28 PM     0       453      1.00      0.00  multipathd
10:45:28 PM     0    215896     11.00      0.00  kworker/2:2-events
10:45:28 PM     0    229945      2.00      0.00  kworker/9:0-events
10:45:28 PM     0    230433      2.00      0.00  kworker/0:1-events
10:45:28 PM     0    230444      2.00      0.00  kworker/u24:0-edac-poller
10:45:28 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
10:45:28 PM     0    230482      6.00      0.00  kworker/4:0-events
10:45:28 PM     0    230483      1.00      0.00  kworker/5:0-events
10:45:28 PM     0    237931      1.00      0.00  iostat
10:45:28 PM     0    237932      2.00      0.00  pidstat
10:45:28 PM     0    237933      6.00      0.00  bash
10:45:28 PM     0    237934      9.00      0.00  bash
10:45:28 PM     0    237935      4.00      0.00  bash
10:45:28 PM     0    238102      2.00      0.00  sleep
10:45:28 PM     0    238112      1.00      0.00  sleep
10:45:28 PM     0    238114      1.00      0.00  sleep

10:45:28 PM   UID       PID   cswch/s nvcswch/s  Command
10:45:29 PM     0        16      1.00      0.00  ksoftirqd/0
10:45:29 PM     0        17     20.00      0.00  rcu_preempt
10:45:29 PM     0        18      1.00      0.00  migration/0
10:45:29 PM     0        36      1.00      0.00  ksoftirqd/3
10:45:29 PM     0        42      1.00      0.00  ksoftirqd/4
10:45:29 PM     0        60      1.00      0.00  ksoftirqd/7
10:45:29 PM     0        72      1.00      0.00  ksoftirqd/9
10:45:29 PM     0        78      1.00      0.00  ksoftirqd/10
10:45:29 PM     0        84      1.00      0.00  ksoftirqd/11
10:45:29 PM     0        95      2.00      0.00  kcompactd0
10:45:29 PM     0       453      1.00      0.00  multipathd
10:45:29 PM     0    215896     12.00      0.00  kworker/2:2-events
10:45:29 PM     0    227297      2.00      0.00  kworker/10:2-events
10:45:29 PM     0    229945      2.00      0.00  kworker/9:0-events
10:45:29 PM     0    230290      3.00      0.00  kworker/7:0-events
10:45:29 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:45:29 PM     0    230426      1.00      0.00  kworker/11:0-mm_percpu_wq
10:45:29 PM     0    230433      2.00      0.00  kworker/0:1-events
10:45:29 PM     0    230444      1.00      0.00  kworker/u24:0-events_power_efficient
10:45:29 PM     0    230456      2.00      0.00  kworker/8:2-events
10:45:29 PM     0    230457      1.00      0.00  kworker/1:2-events
10:45:29 PM     0    230482      4.00      0.00  kworker/4:0-mm_percpu_wq
10:45:29 PM     0    230483      2.00      0.00  kworker/5:0-events
10:45:29 PM     0    230484      2.00      0.00  kworker/3:0-events
10:45:29 PM     0    231566      2.00      0.00  kworker/u24:3-edac-poller
10:45:29 PM     0    237931      1.00      0.00  iostat
10:45:29 PM     0    237932      1.00      0.00  pidstat
10:45:29 PM     0    237933      5.00      0.00  bash
10:45:29 PM     0    237934      7.00      0.00  bash
10:45:29 PM     0    237935      4.00      0.00  bash
10:45:29 PM     0    238117      1.00      0.00  sleep
10:45:29 PM     0    238128      1.00      0.00  sleep
10:45:29 PM     0    238129      1.00      0.00  sleep

10:45:29 PM   UID       PID   cswch/s nvcswch/s  Command
10:45:30 PM     0        16      1.00      0.00  ksoftirqd/0
10:45:30 PM     0        17     20.00      0.00  rcu_preempt
10:45:30 PM     0        18      1.00      0.00  migration/0
10:45:30 PM     0        23      1.00      0.00  migration/1
10:45:30 PM     0        29      1.00      0.00  migration/2
10:45:30 PM     0        35      1.00      0.00  migration/3
10:45:30 PM     0        36      2.00      0.00  ksoftirqd/3
10:45:30 PM     0        41      1.00      0.00  migration/4
10:45:30 PM     0        42      2.00      0.00  ksoftirqd/4
10:45:30 PM     0        47      1.00      0.00  migration/5
10:45:30 PM     0        53      1.00      0.00  migration/6
10:45:30 PM     0        59      1.00      0.00  migration/7
10:45:30 PM     0        60      1.00      0.00  ksoftirqd/7
10:45:30 PM     0        65      1.00      0.00  migration/8
10:45:30 PM     0        71      1.00      0.00  migration/9
10:45:30 PM     0        77      2.00      0.00  migration/10
10:45:30 PM     0        83      1.00      0.00  migration/11
10:45:30 PM     0        95      2.00      0.00  kcompactd0
10:45:30 PM     0       453      1.00      0.00  multipathd
10:45:30 PM     0    215896      7.00      0.00  kworker/2:2-events
10:45:30 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
10:45:30 PM     0    229945      1.00      0.00  kworker/9:0-events
10:45:30 PM     0    230290      1.00      0.00  kworker/7:0-mm_percpu_wq
