Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

10:47:11 PM   UID       PID   cswch/s nvcswch/s  Command
10:47:12 PM     0        16      0.99      0.00  ksoftirqd/0
10:47:12 PM     0        17    200.99      0.00  rcu_preempt
10:47:12 PM     0        24      0.99      0.00  ksoftirqd/1
10:47:12 PM     0        30      9.90      0.00  ksoftirqd/2
10:47:12 PM     0        72      0.99      0.00  ksoftirqd/9
10:47:12 PM     0        84      1.98      0.00  ksoftirqd/11
10:47:12 PM     0        90      0.99      0.00  khungtaskd
10:47:12 PM     0        95      1.98      0.00  kcompactd0
10:47:12 PM     0       195      1.98      0.00  kworker/6:1H-kblockd
10:47:12 PM     0       359      2.97      0.00  jbd2/nvme1n1p2-8
10:47:12 PM     0       453      0.99      0.00  multipathd
10:47:12 PM     0    227297      1.98      0.00  kworker/10:2-events
10:47:12 PM     0    229945      0.99      0.00  kworker/9:0-events
10:47:12 PM     0    230426      2.97      0.00  kworker/11:0-events
10:47:12 PM     0    230444      3.96      0.00  kworker/u24:0-ext4-rsv-conversion
10:47:12 PM     0    230456      1.98      0.00  kworker/8:2-events
10:47:12 PM     0    230457      0.99      0.00  kworker/1:2-events
10:47:12 PM     0    230482      1.98      0.00  kworker/4:0-events
10:47:12 PM     0    238099      4.95      0.00  kworker/u24:1-ext4-rsv-conversion
10:47:12 PM     0    238283      2.97      0.00  kworker/2:1-events
10:47:12 PM     0    239645      0.99      0.00  iostat
10:47:12 PM     0    239646      0.99      0.00  pidstat
10:47:12 PM     0    239647      3.96      0.00  bash
10:47:12 PM     0    239648      4.95      0.00  bash
10:47:12 PM     0    239649      3.96      0.00  bash
10:47:12 PM     0    239651     18.81      0.99  java
10:47:12 PM     0    239684      0.99      0.00  sleep
10:47:12 PM     0    239685      0.99      0.00  sleep
10:47:12 PM     0    239699      3.96      0.00  java
10:47:12 PM     0    239713      0.99      0.00  sleep

10:47:12 PM   UID       PID   cswch/s nvcswch/s  Command
10:47:13 PM     0        16      1.00      0.00  ksoftirqd/0
10:47:13 PM     0        17    168.00      0.00  rcu_preempt
10:47:13 PM     0        24      1.00      0.00  ksoftirqd/1
10:47:13 PM     0        30     10.00      0.00  ksoftirqd/2
10:47:13 PM     0        84      1.00      0.00  ksoftirqd/11
10:47:13 PM     0        95      2.00      0.00  kcompactd0
10:47:13 PM     0       453      1.00      0.00  multipathd
10:47:13 PM     0     21554      1.00      0.00  packagekitd
10:47:13 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
