Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

11:00:25 PM   UID       PID   cswch/s nvcswch/s  Command
11:00:26 PM     0        17    199.01      0.00  rcu_preempt
11:00:26 PM     0        18      0.99      0.00  migration/0
11:00:26 PM     0        23      0.99      0.00  migration/1
11:00:26 PM     0        29      0.99      0.00  migration/2
11:00:26 PM     0        30      6.93      0.00  ksoftirqd/2
11:00:26 PM     0        35      0.99      0.00  migration/3
11:00:26 PM     0        41      0.99      0.00  migration/4
11:00:26 PM     0        42      0.99      0.00  ksoftirqd/4
11:00:26 PM     0        47      0.99      0.00  migration/5
11:00:26 PM     0        53      0.99      0.00  migration/6
11:00:26 PM     0        59      0.99      0.00  migration/7
11:00:26 PM     0        65      0.99      0.00  migration/8
11:00:26 PM     0        71      0.99      0.00  migration/9
11:00:26 PM     0        77      0.99      0.00  migration/10
11:00:26 PM     0        83      0.99      0.00  migration/11
11:00:26 PM     0        84      0.99      0.00  ksoftirqd/11
11:00:26 PM     0        95      1.98      0.00  kcompactd0
11:00:26 PM     0       453      0.99      0.00  multipathd
11:00:26 PM     0    227297      1.98      0.00  kworker/10:2-events
11:00:26 PM     0    230337      0.99      0.00  kworker/6:1-mm_percpu_wq
11:00:26 PM     0    230364      1.98      0.00  kworker/u24:4-ext4-rsv-conversion
11:00:26 PM     0    230433      1.98      0.00  kworker/0:1-events
11:00:26 PM     0    230456      0.99      0.00  kworker/8:2-events
11:00:26 PM     0    230457      1.98      0.00  kworker/1:2-events
11:00:26 PM     0    230559      0.99      0.00  kworker/11:1-events
11:00:26 PM     0    238099      0.99      0.00  kworker/u24:1-events_power_efficient
11:00:26 PM     0    238283      1.98      0.00  kworker/2:1-mm_percpu_wq
11:00:26 PM     0    239073      1.98      0.00  kworker/4:2-events
11:00:26 PM     0    240331      0.99      0.00  kworker/9:2-events
11:00:26 PM     0    252112      0.99      0.00  iostat
11:00:26 PM     0    252113      0.99      0.00  pidstat
11:00:26 PM     0    252114      3.96      0.00  bash
11:00:26 PM     0    252115      4.95      0.00  bash
11:00:26 PM     0    252116      3.96      0.00  bash
11:00:26 PM     0    252118     16.83      0.00  java
11:00:26 PM     0    252166      3.96      0.00  java
11:00:26 PM     0    252182      0.99      0.00  sleep

11:00:26 PM   UID       PID   cswch/s nvcswch/s  Command
11:00:27 PM     0        17    182.00      0.00  rcu_preempt
11:00:27 PM     0        24      2.00      0.00  ksoftirqd/1
11:00:27 PM     0        30     13.00      0.00  ksoftirqd/2
11:00:27 PM     0        48      1.00      0.00  ksoftirqd/5
11:00:27 PM     0        78      3.00      0.00  ksoftirqd/10
11:00:27 PM     0        95      2.00      0.00  kcompactd0
11:00:27 PM     0       453      1.00      0.00  multipathd
11:00:27 PM     0    227297      2.00      0.00  kworker/10:2-events
11:00:27 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:00:27 PM     0    230364      7.00      0.00  kworker/u24:4-writeback
11:00:27 PM     0    230433      2.00      0.00  kworker/0:1-events
11:00:27 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:00:27 PM     0    230457      8.00      0.00  kworker/1:2-events
11:00:27 PM     0    230483      3.00      0.00  kworker/5:0-events
11:00:27 PM     0    238283      7.00      0.00  kworker/2:1-events
11:00:27 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:00:27 PM     0    240331      1.00      0.00  kworker/9:2-events
11:00:27 PM     0    241714      2.00      0.00  kworker/3:1-mm_percpu_wq
11:00:27 PM     0    242833      1.00      0.00  kworker/7:1-events
11:00:27 PM     0    252112      1.00      0.00  iostat
11:00:27 PM     0    252113      1.00      0.00  pidstat
11:00:27 PM     0    252114      5.00      0.00  bash
11:00:27 PM     0    252115      6.00      0.00  bash
11:00:27 PM     0    252116      4.00      0.00  bash
11:00:27 PM     0    252198      1.00      0.00  sleep
11:00:27 PM     0    252200      1.00      0.00  sleep
11:00:27 PM     0    252236      5.00      1.00  java

11:00:27 PM   UID       PID   cswch/s nvcswch/s  Command
11:00:28 PM     0        17    196.00      0.00  rcu_preempt
11:00:28 PM     0        24      1.00      0.00  ksoftirqd/1
11:00:28 PM     0        30      3.00      0.00  ksoftirqd/2
11:00:28 PM     0        54      1.00      0.00  ksoftirqd/6
11:00:28 PM     0        60      1.00      0.00  ksoftirqd/7
11:00:28 PM     0        78      1.00      0.00  ksoftirqd/10
11:00:28 PM     0        95      2.00      0.00  kcompactd0
11:00:28 PM     0       113      3.00      0.00  kworker/5:1H-kblockd
11:00:28 PM     0       359      6.00      0.00  jbd2/nvme1n1p2-8
11:00:28 PM     0       415      2.00      0.00  systemd-journal
11:00:28 PM     0       453      1.00      0.00  multipathd
11:00:28 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:00:28 PM     0    227297      4.00      0.00  kworker/10:2-mm_percpu_wq
11:00:28 PM     0    230337      2.00      0.00  kworker/6:1-mm_percpu_wq
11:00:28 PM     0    230364     15.00      0.00  kworker/u24:4-ext4-rsv-conversion
11:00:28 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
11:00:28 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:00:28 PM     0    230457      5.00      0.00  kworker/1:2-mm_percpu_wq
11:00:28 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:00:28 PM     0    230559      2.00      0.00  kworker/11:1-mm_percpu_wq
11:00:28 PM     0    238099      8.00      0.00  kworker/u24:1-writeback
11:00:28 PM     0    238283      2.00      0.00  kworker/2:1-mm_percpu_wq
11:00:28 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:00:28 PM     0    240331      4.00      0.00  kworker/9:2-mm_percpu_wq
11:00:28 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:00:28 PM     0    242833      3.00      0.00  kworker/7:1-mm_percpu_wq
11:00:28 PM     0    250641      4.00      0.00  kworker/u24:3-writeback
11:00:28 PM     0    252112      2.00      0.00  iostat
11:00:28 PM     0    252113      1.00      0.00  pidstat
11:00:28 PM     0    252114      5.00      0.00  bash
11:00:28 PM     0    252115      8.00      0.00  bash
11:00:28 PM     0    252116      4.00      0.00  bash
11:00:28 PM     0    252271      1.00      0.00  sleep
11:00:28 PM     0    252272      1.00      0.00  sleep

11:00:28 PM   UID       PID   cswch/s nvcswch/s  Command
11:00:29 PM     0        16      1.00      0.00  ksoftirqd/0
11:00:29 PM     0        17     23.00      0.00  rcu_preempt
11:00:29 PM     0        47      1.00      0.00  migration/5
11:00:29 PM     0        66      1.00      0.00  ksoftirqd/8
11:00:29 PM     0        95      2.00      0.00  kcompactd0
11:00:29 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
11:00:29 PM     0       415      2.00      0.00  systemd-journal
11:00:29 PM     0       453      1.00      0.00  multipathd
11:00:29 PM   101       608      1.00      0.00  systemd-network
11:00:29 PM     0    230337      1.00      0.00  kworker/6:1-events
11:00:29 PM     0    230433      1.00      0.00  kworker/0:1-events
11:00:29 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:00:29 PM     0    230457      5.00      0.00  kworker/1:2-events
11:00:29 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
11:00:29 PM     0    230559      1.00      0.00  kworker/11:1-events
11:00:29 PM     0    238099      2.00      0.00  kworker/u24:1-edac-poller
11:00:29 PM     0    238283      3.00      0.00  kworker/2:1-events
