Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

10:52:34 PM   UID       PID   cswch/s nvcswch/s  Command
10:52:35 PM     0        17    196.04      0.99  rcu_preempt
10:52:35 PM     0        18      0.99      0.00  migration/0
10:52:35 PM     0        23      0.99      0.00  migration/1
10:52:35 PM     0        24      1.98      0.00  ksoftirqd/1
10:52:35 PM     0        29      0.99      0.00  migration/2
10:52:35 PM     0        30      5.94      0.00  ksoftirqd/2
10:52:35 PM     0        35      0.99      0.00  migration/3
10:52:35 PM     0        41      0.99      0.00  migration/4
10:52:35 PM     0        42      0.99      0.00  ksoftirqd/4
10:52:35 PM     0        47      0.99      0.00  migration/5
10:52:35 PM     0        53      0.99      0.00  migration/6
10:52:35 PM     0        59      0.99      0.00  migration/7
10:52:35 PM     0        65      0.99      0.00  migration/8
10:52:35 PM     0        71      0.99      0.00  migration/9
10:52:35 PM     0        72      2.97      0.00  ksoftirqd/9
10:52:35 PM     0        77      0.99      0.00  migration/10
10:52:35 PM     0        83      0.99      0.00  migration/11
10:52:35 PM     0        95      1.98      0.00  kcompactd0
10:52:35 PM     0       187      1.98      0.00  kworker/0:1H-kblockd
10:52:35 PM     0       359      2.97      0.00  jbd2/nvme1n1p2-8
10:52:35 PM     0       453      0.99      0.00  multipathd
10:52:35 PM     0    227297      2.97      0.00  kworker/10:2-events
10:52:35 PM     0    230364      4.95      0.00  kworker/u24:4-edac-poller
10:52:35 PM     0    230433      1.98      0.00  kworker/0:1-events
10:52:35 PM     0    230456      1.98      0.00  kworker/8:2-events
10:52:35 PM     0    230457      1.98      0.00  kworker/1:2-events
10:52:35 PM     0    230483      2.97      0.00  kworker/5:0-events
10:52:35 PM     0    230559      1.98      0.00  kworker/11:1-events
10:52:35 PM     0    231566      2.97      0.00  kworker/u24:3-flush-259:1
10:52:35 PM     0    238099      0.99      0.00  kworker/u24:1-events_power_efficient
10:52:35 PM     0    238283      4.95      0.00  kworker/2:1-mm_percpu_wq
10:52:35 PM     0    239073      0.99      0.00  kworker/4:2-mm_percpu_wq
10:52:35 PM     0    240331      2.97      0.00  kworker/9:2-events
10:52:35 PM     0    241714      2.97      0.00  kworker/3:1-events
10:52:35 PM     0    242833      0.99      0.00  kworker/7:1-mm_percpu_wq
10:52:35 PM     0    244784      0.99      0.00  iostat
10:52:35 PM     0    244785      0.99      0.00  pidstat
10:52:35 PM     0    244786      3.96      0.00  bash
10:52:35 PM     0    244787      2.97      0.00  bash
10:52:35 PM     0    244788      3.96      0.00  bash
10:52:35 PM     0    244790     18.81      0.99  java
10:52:35 PM     0    244822      0.99      0.00  sleep
10:52:35 PM     0    244824      0.99      0.00  sleep
10:52:35 PM     0    244838      3.96      0.00  java
10:52:35 PM     0    244858      0.99      0.00  sleep

10:52:35 PM   UID       PID   cswch/s nvcswch/s  Command
10:52:36 PM     0        16      1.00      0.00  ksoftirqd/0
10:52:36 PM     0        17    157.00      0.00  rcu_preempt
10:52:36 PM     0        24      1.00      0.00  ksoftirqd/1
10:52:36 PM     0        30     14.00      0.00  ksoftirqd/2
10:52:36 PM     0        36      1.00      0.00  ksoftirqd/3
10:52:36 PM     0        48      1.00      0.00  ksoftirqd/5
10:52:36 PM     0        54      1.00      0.00  ksoftirqd/6
10:52:36 PM     0        78      1.00      0.00  ksoftirqd/10
10:52:36 PM     0        95      2.00      0.00  kcompactd0
10:52:36 PM     0       453      1.00      0.00  multipathd
10:52:36 PM     0    227297      1.00      0.00  kworker/10:2-events
10:52:36 PM     0    230337      3.00      0.00  kworker/6:1-events
10:52:36 PM     0    230364      7.00      0.00  kworker/u24:4-writeback
10:52:36 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
10:52:36 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:52:36 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
10:52:36 PM     0    230483      1.00      0.00  kworker/5:0-events
10:52:36 PM     0    238283      8.00      0.00  kworker/2:1-mm_percpu_wq
10:52:36 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
10:52:36 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
10:52:36 PM     0    241714      3.00      0.00  kworker/3:1-events
10:52:36 PM     0    242833      2.00      0.00  kworker/7:1-mm_percpu_wq
10:52:36 PM     0    244784      1.00      0.00  iostat
10:52:36 PM     0    244785      1.00      0.00  pidstat
10:52:36 PM     0    244786      5.00      0.00  bash
10:52:36 PM     0    244787      7.00      0.00  bash
10:52:36 PM     0    244788      4.00      0.00  bash
10:52:36 PM     0    244871      1.00      0.00  sleep
10:52:36 PM     0    244872      1.00      0.00  sleep
10:52:36 PM     0    244908      2.00      2.00  java

10:52:36 PM   UID       PID   cswch/s nvcswch/s  Command
10:52:37 PM     0        16      1.00      0.00  ksoftirqd/0
10:52:37 PM     0        17    204.00      0.00  rcu_preempt
10:52:37 PM     0        24      1.00      0.00  ksoftirqd/1
10:52:37 PM     0        30      5.00      0.00  ksoftirqd/2
10:52:37 PM     0        36      1.00      0.00  ksoftirqd/3
10:52:37 PM     0        42      1.00      0.00  ksoftirqd/4
10:52:37 PM     0        95      2.00      0.00  kcompactd0
10:52:37 PM     0       193      1.00      0.00  kworker/9:1H-kblockd
10:52:37 PM     0       359      6.00      0.00  jbd2/nvme1n1p2-8
10:52:37 PM     0       415      4.00      0.00  systemd-journal
10:52:37 PM     0       453      1.00      0.00  multipathd
10:52:37 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:52:37 PM     0    227297      3.00      0.00  kworker/10:2-mm_percpu_wq
10:52:37 PM     0    230337      2.00      0.00  kworker/6:1-mm_percpu_wq
10:52:37 PM     0    230364     15.00      0.00  kworker/u24:4-ext4-rsv-conversion
10:52:37 PM     0    230433      3.00      0.00  kworker/0:1-events
10:52:37 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:52:37 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
10:52:37 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
10:52:37 PM     0    230559      3.00      0.00  kworker/11:1-mm_percpu_wq
10:52:37 PM     0    231566      2.00      0.00  kworker/u24:3-flush-259:1
10:52:37 PM     0    238099      5.00      0.00  kworker/u24:1-writeback
10:52:37 PM     0    238283      4.00      0.00  kworker/2:1-mm_percpu_wq
10:52:37 PM     0    239073      4.00      0.00  kworker/4:2-mm_percpu_wq
10:52:37 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
10:52:37 PM     0    241714      4.00      0.00  kworker/3:1-mm_percpu_wq
10:52:37 PM     0    242833      2.00      0.00  kworker/7:1-mm_percpu_wq
10:52:37 PM     0    244784      2.00      0.00  iostat
10:52:37 PM     0    244785      1.00      0.00  pidstat
10:52:37 PM     0    244786      5.00      0.00  bash
10:52:37 PM     0    244787      8.00      0.00  bash
10:52:37 PM     0    244788      4.00      0.00  bash
10:52:37 PM     0    244943      1.00      0.00  sleep
10:52:37 PM     0    244944      1.00      0.00  sleep

10:52:37 PM   UID       PID   cswch/s nvcswch/s  Command
10:52:38 PM     0         1      4.00      0.00  systemd
10:52:38 PM     0        16      1.00      0.00  ksoftirqd/0
10:52:38 PM     0        17     48.00      0.00  rcu_preempt
10:52:38 PM     0        60      1.00      0.00  ksoftirqd/7
10:52:38 PM     0        72      1.00      0.00  ksoftirqd/9
10:52:38 PM     0        84      1.00      0.00  ksoftirqd/11
10:52:38 PM     0        95      2.00      0.00  kcompactd0
10:52:38 PM     0       415      6.00      0.00  systemd-journal
10:52:38 PM     0       453      1.00      0.00  multipathd
10:52:38 PM   102       621      1.00      0.00  systemd-resolve
10:52:38 PM     0       643      1.00      0.00  systemd-logind
10:52:38 PM     0       773      3.00      0.00  sshd
10:52:38 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
10:52:38 PM     0    230364      2.00      0.00  kworker/u24:4-edac-poller
10:52:38 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
10:52:38 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:52:38 PM     0    230457      2.00      0.00  kworker/1:2-mm_percpu_wq
10:52:38 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
10:52:38 PM     0    230559      1.00      0.00  kworker/11:1-mm_percpu_wq
10:52:38 PM     0    238283      2.00      0.00  kworker/2:1-mm_percpu_wq
10:52:38 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
10:52:38 PM     0    240331      4.00      0.00  kworker/9:2-events
10:52:38 PM     0    241714      4.00      0.00  kworker/3:1-mm_percpu_wq
10:52:38 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
10:52:38 PM     0    244784      1.00      0.00  iostat
10:52:38 PM     0    244785      2.00      0.00  pidstat
10:52:38 PM     0    244786      6.00      0.00  bash
10:52:38 PM     0    244787      8.00      0.00  bash
10:52:38 PM     0    244788      1.00      0.00  bash
10:52:38 PM     0    244954      2.00      0.00  sleep
10:52:38 PM     0    244965      1.00      0.00  sleep
10:52:38 PM     0    244966      1.00      0.00  sleep

10:52:38 PM   UID       PID   cswch/s nvcswch/s  Command
10:52:39 PM     0        17     18.00      0.00  rcu_preempt
10:52:39 PM     0        18      1.00      0.00  migration/0
10:52:39 PM     0        23      1.00      0.00  migration/1
10:52:39 PM     0        29      1.00      0.00  migration/2
10:52:39 PM     0        30      1.00      0.00  ksoftirqd/2
10:52:39 PM     0        35      1.00      0.00  migration/3
10:52:39 PM     0        41      1.00      0.00  migration/4
10:52:39 PM     0        42      2.00      0.00  ksoftirqd/4
10:52:39 PM     0        47      1.00      0.00  migration/5
10:52:39 PM     0        53      1.00      0.00  migration/6
10:52:39 PM     0        59      1.00      0.00  migration/7
10:52:39 PM     0        65      1.00      0.00  migration/8
10:52:39 PM     0        71      1.00      0.00  migration/9
10:52:39 PM     0        72      1.00      0.00  ksoftirqd/9
10:52:39 PM     0        77      1.00      0.00  migration/10
10:52:39 PM     0        83      1.00      0.00  migration/11
