Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

10:56:29 PM   UID       PID   cswch/s nvcswch/s  Command
10:56:30 PM     0        17    201.98      0.00  rcu_preempt
10:56:30 PM     0        18      0.99      0.00  migration/0
10:56:30 PM     0        23      0.99      0.00  migration/1
10:56:30 PM     0        29      1.98      0.00  migration/2
10:56:30 PM     0        30      7.92      0.00  ksoftirqd/2
10:56:30 PM     0        35      0.99      0.00  migration/3
10:56:30 PM     0        36      0.99      0.00  ksoftirqd/3
10:56:30 PM     0        41      0.99      0.00  migration/4
10:56:30 PM     0        47      0.99      0.00  migration/5
10:56:30 PM     0        53      0.99      0.00  migration/6
10:56:30 PM     0        59      0.99      0.00  migration/7
10:56:30 PM     0        60      0.99      0.00  ksoftirqd/7
10:56:30 PM     0        65      0.99      0.00  migration/8
10:56:30 PM     0        71      0.99      0.00  migration/9
10:56:30 PM     0        77      0.99      0.00  migration/10
10:56:30 PM     0        83      0.99      0.00  migration/11
10:56:30 PM     0        84      1.98      0.00  ksoftirqd/11
10:56:30 PM     0        95      1.98      0.00  kcompactd0
10:56:30 PM     0       453      0.99      0.00  multipathd
10:56:30 PM     0    227297      0.99      0.00  kworker/10:2-events
10:56:30 PM     0    230337      2.97      0.00  kworker/6:1-mm_percpu_wq
10:56:30 PM     0    230433      0.99      0.00  kworker/0:1-events
10:56:30 PM     0    230456      1.98      0.00  kworker/8:2-events
10:56:30 PM     0    230483      0.99      0.00  kworker/5:0-events
10:56:30 PM     0    230559      1.98      0.00  kworker/11:1-events
10:56:30 PM     0    238283      2.97      0.00  kworker/2:1-events
10:56:30 PM     0    239073      0.99      0.00  kworker/4:2-events
10:56:30 PM     0    240331      0.99      0.00  kworker/9:2-events
10:56:30 PM     0    242833      1.98      0.00  kworker/7:1-events
10:56:30 PM     0    245320      1.98      0.00  kworker/u24:2-ext4-rsv-conversion
10:56:30 PM     0    248454      0.99      0.00  iostat
10:56:30 PM     0    248455      0.99      0.00  pidstat
10:56:30 PM     0    248456      3.96      0.00  bash
10:56:30 PM     0    248457      4.95      0.00  bash
10:56:30 PM     0    248458      3.96      0.00  bash
10:56:30 PM     0    248460     18.81      0.99  java
10:56:30 PM     0    248493      0.99      0.00  sleep
10:56:30 PM     0    248494      0.99      0.00  sleep
10:56:30 PM     0    248508      3.96      0.00  java
10:56:30 PM     0    248530      0.99      0.00  sleep

10:56:30 PM   UID       PID   cswch/s nvcswch/s  Command
10:56:31 PM     0        17    216.00      0.00  rcu_preempt
10:56:31 PM     0        24      1.00      0.00  ksoftirqd/1
10:56:31 PM     0        30     13.00      0.00  ksoftirqd/2
10:56:31 PM     0        42      1.00      0.00  ksoftirqd/4
10:56:31 PM     0        84      1.00      0.00  ksoftirqd/11
10:56:31 PM     0        95      2.00      0.00  kcompactd0
10:56:31 PM     0       453      1.00      0.00  multipathd
10:56:31 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
10:56:31 PM     0    230337      1.00      0.00  kworker/6:1-events
10:56:31 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
10:56:31 PM     0    230457      3.00      0.00  kworker/1:2-events
10:56:31 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
10:56:31 PM     0    230559      3.00      0.00  kworker/11:1-mm_percpu_wq
10:56:31 PM     0    238283      8.00      0.00  kworker/2:1-events
10:56:31 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
10:56:31 PM     0    240331      2.00      0.00  kworker/9:2-events
10:56:31 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
10:56:31 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
10:56:31 PM     0    245320      9.00      0.00  kworker/u24:2-events_unbound
10:56:31 PM     0    248454      1.00      0.00  iostat
10:56:31 PM     0    248455      1.00      0.00  pidstat
10:56:31 PM     0    248456      5.00      0.00  bash
10:56:31 PM     0    248457      8.00      0.00  bash
10:56:31 PM     0    248458      4.00      0.00  bash
10:56:31 PM     0    248542      1.00      0.00  sleep
10:56:31 PM     0    248543      1.00      0.00  sleep
10:56:31 PM     0    248578      1.00      3.00  java

10:56:31 PM   UID       PID   cswch/s nvcswch/s  Command
10:56:32 PM     0        17    206.00      0.00  rcu_preempt
10:56:32 PM     0        24      1.00      0.00  ksoftirqd/1
10:56:32 PM     0        30      7.00      0.00  ksoftirqd/2
10:56:32 PM     0        36      2.00      0.00  ksoftirqd/3
10:56:32 PM     0        42      1.00      0.00  ksoftirqd/4
10:56:32 PM     0        78      1.00      0.00  ksoftirqd/10
10:56:32 PM     0        95      2.00      0.00  kcompactd0
10:56:32 PM     0       189      3.00      0.00  kworker/4:1H-kblockd
10:56:32 PM     0       359      9.00      0.00  jbd2/nvme1n1p2-8
10:56:32 PM     0       415      1.00      0.00  systemd-journal
10:56:32 PM     0       453      1.00      0.00  multipathd
10:56:32 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
10:56:32 PM     0    227297      5.00      0.00  kworker/10:2-mm_percpu_wq
10:56:32 PM     0    230337      3.00      0.00  kworker/6:1-mm_percpu_wq
10:56:32 PM     0    230364      7.00      0.00  kworker/u24:4-writeback
10:56:32 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
10:56:32 PM     0    230444      7.00      0.00  kworker/u24:0-ext4-rsv-conversion
10:56:32 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
10:56:32 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
10:56:32 PM     0    230483      3.00      0.00  kworker/5:0-mm_percpu_wq
10:56:32 PM     0    230559      2.00      0.00  kworker/11:1-mm_percpu_wq
10:56:32 PM     0    238283      3.00      0.00  kworker/2:1-mm_percpu_wq
10:56:32 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
10:56:32 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
10:56:32 PM     0    241714      4.00      0.00  kworker/3:1-mm_percpu_wq
10:56:32 PM     0    242833      2.00      0.00  kworker/7:1-mm_percpu_wq
10:56:32 PM     0    245320     12.00      0.00  kworker/u24:2-flush-259:1
10:56:32 PM     0    248454      2.00      0.00  iostat
10:56:32 PM     0    248455      1.00      0.00  pidstat
10:56:32 PM     0    248456      5.00      0.00  bash
10:56:32 PM     0    248457      8.00      0.00  bash
10:56:32 PM     0    248458      1.00      0.00  bash
10:56:32 PM     0    248613      1.00      0.00  sleep
10:56:32 PM     0    248614      1.00      0.00  sleep

10:56:32 PM   UID       PID   cswch/s nvcswch/s  Command
10:56:33 PM     0        17     20.00      0.00  rcu_preempt
10:56:33 PM     0        24      3.00      0.00  ksoftirqd/1
10:56:33 PM     0        36      1.00      0.00  ksoftirqd/3
10:56:33 PM     0        59      1.00      0.00  migration/7
10:56:33 PM     0        78      1.00      0.00  ksoftirqd/10
10:56:33 PM     0        95      2.00      0.00  kcompactd0
10:56:33 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
10:56:33 PM     0       415      1.00      0.00  systemd-journal
10:56:33 PM     0       453      1.00      0.00  multipathd
10:56:33 PM     0     21554      1.00      0.00  packagekitd
10:56:33 PM     0    227297      4.00      0.00  kworker/10:2-mm_percpu_wq
10:56:33 PM     0    230364      1.00      0.00  kworker/u24:4-writeback
10:56:33 PM     0    230433      2.00      0.00  kworker/0:1-events
10:56:33 PM     0    230444      1.00      0.00  kworker/u24:0-events_power_efficient
10:56:33 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:56:33 PM     0    230457      1.00      0.00  kworker/1:2-events
10:56:33 PM     0    230559      2.00      0.00  kworker/11:1-events
10:56:33 PM     0    238283      4.00      0.00  kworker/2:1-events
10:56:33 PM     0    240331      4.00      0.00  kworker/9:2-mm_percpu_wq
10:56:33 PM     0    241714      4.00      0.00  kworker/3:1-mm_percpu_wq
10:56:33 PM     0    248454      1.00      0.00  iostat
10:56:33 PM     0    248455      2.00      0.00  pidstat
10:56:33 PM     0    248456      6.00      0.00  bash
10:56:33 PM     0    248457      8.00      0.00  bash
10:56:33 PM     0    248458      4.00      0.00  bash
10:56:33 PM     0    248624      2.00      0.00  sleep
10:56:33 PM     0    248635      1.00      0.00  sleep
10:56:33 PM     0    248636      1.00      0.00  sleep

10:56:33 PM   UID       PID   cswch/s nvcswch/s  Command
10:56:34 PM     0        17     18.00      0.00  rcu_preempt
10:56:34 PM     0        18      1.00      0.00  migration/0
10:56:34 PM     0        23      1.00      0.00  migration/1
10:56:34 PM     0        24      1.00      0.00  ksoftirqd/1
10:56:34 PM     0        29      1.00      0.00  migration/2
10:56:34 PM     0        35      1.00      0.00  migration/3
10:56:34 PM     0        36      1.00      0.00  ksoftirqd/3
10:56:34 PM     0        41      1.00      0.00  migration/4
10:56:34 PM     0        42      1.00      0.00  ksoftirqd/4
10:56:34 PM     0        47      1.00      0.00  migration/5
10:56:34 PM     0        53      2.00      0.00  migration/6
10:56:34 PM     0        59      1.00      0.00  migration/7
10:56:34 PM     0        65      1.00      0.00  migration/8
10:56:34 PM     0        71      1.00      0.00  migration/9
10:56:34 PM     0        77      2.00      0.00  migration/10
10:56:34 PM     0        83      1.00      0.00  migration/11
10:56:34 PM     0        84      1.00      0.00  ksoftirqd/11
10:56:34 PM     0        95      2.00      0.00  kcompactd0
10:56:34 PM     0       453      1.00      0.00  multipathd
10:56:34 PM     0    227297      1.00      0.00  kworker/10:2-events
10:56:34 PM     0    230337      2.00      0.00  kworker/6:1-events
10:56:34 PM     0    230364      3.00      0.00  kworker/u24:4-events_power_efficient
10:56:34 PM     0    230444      1.00      0.00  kworker/u24:0-events_power_efficient
10:56:34 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
10:56:34 PM     0    230457      1.00      0.00  kworker/1:2-events
10:56:34 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
10:56:34 PM     0    230559      1.00      0.00  kworker/11:1-events
10:56:34 PM     0    238283      4.00      0.00  kworker/2:1-events
10:56:34 PM     0    239073      2.00      0.00  kworker/4:2-events
10:56:34 PM     0    240331      1.00      0.00  kworker/9:2-events
10:56:34 PM     0    241714      4.00      0.00  kworker/3:1-mm_percpu_wq
