Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

11:12:52 PM   UID       PID   cswch/s nvcswch/s  Command
11:12:53 PM     0        17    201.98      0.00  rcu_preempt
11:12:53 PM     0        24      0.99      0.00  ksoftirqd/1
11:12:53 PM     0        29      0.99      0.00  migration/2
11:12:53 PM     0        30      7.92      0.00  ksoftirqd/2
11:12:53 PM     0        78      0.99      0.00  ksoftirqd/10
11:12:53 PM     0        95      1.98      0.00  kcompactd0
11:12:53 PM     0       453      0.99      0.00  multipathd
11:12:53 PM     0     21554      0.99      0.00  packagekitd
11:12:53 PM     0    227297      2.97      0.00  kworker/10:2-events
11:12:53 PM     0    230337      1.98      0.00  kworker/6:1-events
11:12:53 PM     0    230433      0.99      0.00  kworker/0:1-mm_percpu_wq
11:12:53 PM     0    230456      0.99      0.00  kworker/8:2-mm_percpu_wq
11:12:53 PM     0    230457      1.98      0.00  kworker/1:2-events
11:12:53 PM     0    230483      0.99      0.00  kworker/5:0-mm_percpu_wq
11:12:53 PM     0    230559      1.98      0.00  kworker/11:1-mm_percpu_wq
11:12:53 PM     0    238283      4.95      0.00  kworker/2:1-events
11:12:53 PM     0    239073      1.98      0.00  kworker/4:2-mm_percpu_wq
11:12:53 PM     0    240331      0.99      0.00  kworker/9:2-mm_percpu_wq
11:12:53 PM     0    242833      0.99      0.00  kworker/7:1-mm_percpu_wq
11:12:53 PM     0    250641      1.98      0.00  kworker/u24:3-ext4-rsv-conversion
11:12:53 PM     0    264542      0.99      0.00  iostat
11:12:53 PM     0    264543      0.99      0.00  pidstat
11:12:53 PM     0    264544      3.96      0.00  bash
11:12:53 PM     0    264545      3.96      0.00  bash
11:12:53 PM     0    264546      3.96      0.00  bash
11:12:53 PM     0    264548     20.79      0.00  java
11:12:53 PM     0    264581      0.99      0.00  sleep
11:12:53 PM     0    264582      0.99      0.00  sleep
11:12:53 PM     0    264596      4.95      0.00  java

11:12:53 PM   UID       PID   cswch/s nvcswch/s  Command
11:12:54 PM     0        17    159.00      0.00  rcu_preempt
11:12:54 PM     0        18      1.00      0.00  migration/0
11:12:54 PM     0        23      1.00      0.00  migration/1
11:12:54 PM     0        24      1.00      0.00  ksoftirqd/1
11:12:54 PM     0        29      1.00      0.00  migration/2
11:12:54 PM     0        30     13.00      1.00  ksoftirqd/2
11:12:54 PM     0        35      1.00      0.00  migration/3
11:12:54 PM     0        36      1.00      0.00  ksoftirqd/3
11:12:54 PM     0        41      1.00      0.00  migration/4
11:12:54 PM     0        47      1.00      0.00  migration/5
11:12:54 PM     0        53      1.00      0.00  migration/6
11:12:54 PM     0        59      1.00      0.00  migration/7
11:12:54 PM     0        65      1.00      0.00  migration/8
11:12:54 PM     0        71      1.00      0.00  migration/9
11:12:54 PM     0        77      1.00      0.00  migration/10
11:12:54 PM     0        83      1.00      0.00  migration/11
11:12:54 PM     0        95      2.00      0.00  kcompactd0
11:12:54 PM     0       453      1.00      0.00  multipathd
11:12:54 PM     0    227297      2.00      0.00  kworker/10:2-events
11:12:54 PM     0    230433      2.00      0.00  kworker/0:1-events
11:12:54 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:12:54 PM     0    230457      3.00      0.00  kworker/1:2-events
11:12:54 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:12:54 PM     0    230559      3.00      0.00  kworker/11:1-mm_percpu_wq
11:12:54 PM     0    238283      8.00      0.00  kworker/2:1-events
11:12:54 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:12:54 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:12:54 PM     0    241714      1.00      0.00  kworker/3:1-events
11:12:54 PM     0    242833      2.00      0.00  kworker/7:1-mm_percpu_wq
11:12:54 PM     0    250641      8.00      0.00  kworker/u24:3-writeback
11:12:54 PM     0    264542      1.00      0.00  iostat
11:12:54 PM     0    264543      1.00      0.00  pidstat
11:12:54 PM     0    264544      5.00      0.00  bash
11:12:54 PM     0    264545      8.00      0.00  bash
11:12:54 PM     0    264546      4.00      0.00  bash
11:12:54 PM     0    264631      1.00      0.00  sleep
11:12:54 PM     0    264633      1.00      0.00  sleep
11:12:54 PM     0    264666      2.00      0.00  java

11:12:54 PM   UID       PID   cswch/s nvcswch/s  Command
11:12:55 PM     0        17    195.00      0.00  rcu_preempt
11:12:55 PM     0        30      4.00      0.00  ksoftirqd/2
11:12:55 PM     0        36      1.00      0.00  ksoftirqd/3
11:12:55 PM     0        47      1.00      0.00  migration/5
11:12:55 PM     0        48      1.00      0.00  ksoftirqd/5
11:12:55 PM     0        66      3.00      0.00  ksoftirqd/8
11:12:55 PM     0        95      2.00      0.00  kcompactd0
11:12:55 PM     0       193      1.00      0.00  kworker/9:1H-kblockd
11:12:55 PM     0       359      6.00      0.00  jbd2/nvme1n1p2-8
11:12:55 PM     0       415      1.00      0.00  systemd-journal
11:12:55 PM     0       453      1.00      0.00  multipathd
11:12:55 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:12:55 PM     0    227297      3.00      0.00  kworker/10:2-mm_percpu_wq
11:12:55 PM     0    230337      2.00      0.00  kworker/6:1-events
11:12:55 PM     0    230364      2.00      0.00  kworker/u24:4-flush-259:1
11:12:55 PM     0    230433      4.00      0.00  kworker/0:1-mm_percpu_wq
11:12:55 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:12:55 PM     0    230457      4.00      0.00  kworker/1:2-events
11:12:55 PM     0    230483      3.00      0.00  kworker/5:0-mm_percpu_wq
11:12:55 PM     0    230559      2.00      0.00  kworker/11:1-mm_percpu_wq
11:12:55 PM     0    238099      5.00      0.00  kworker/u24:1-ext4-rsv-conversion
11:12:55 PM     0    238283     10.00      0.00  kworker/2:1-events
11:12:55 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:12:55 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:12:55 PM     0    241714      3.00      0.00  kworker/3:1-mm_percpu_wq
11:12:55 PM     0    242833      3.00      0.00  kworker/7:1-mm_percpu_wq
11:12:55 PM     0    245320      4.00      0.00  kworker/u24:2-flush-259:1
11:12:55 PM     0    250641     13.00      0.00  kworker/u24:3-writeback
11:12:55 PM     0    264542      2.00      0.00  iostat
11:12:55 PM     0    264543      1.00      0.00  pidstat
11:12:55 PM     0    264544      5.00      0.00  bash
11:12:55 PM     0    264545      7.00      0.00  bash
11:12:55 PM     0    264546      1.00      0.00  bash
11:12:55 PM     0    264701      1.00      0.00  sleep
11:12:55 PM     0    264702      1.00      0.00  sleep

11:12:55 PM   UID       PID   cswch/s nvcswch/s  Command
11:12:56 PM     0        16      1.00      1.00  ksoftirqd/0
11:12:56 PM     0        17     20.00      0.00  rcu_preempt
11:12:56 PM     0        23      1.00      0.00  migration/1
11:12:56 PM     0        42      1.00      0.00  ksoftirqd/4
11:12:56 PM     0        48      2.00      0.00  ksoftirqd/5
11:12:56 PM     0        65      1.00      0.00  migration/8
11:12:56 PM     0        84      2.00      0.00  ksoftirqd/11
11:12:56 PM     0        95      2.00      0.00  kcompactd0
11:12:56 PM     0       415      2.00      0.00  systemd-journal
11:12:56 PM     0       453      1.00      0.00  multipathd
11:12:56 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
11:12:56 PM     0    230337      2.00      0.00  kworker/6:1-events
11:12:56 PM     0    230433      3.00      0.00  kworker/0:1-events
11:12:56 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:12:56 PM     0    230457      1.00      0.00  kworker/1:2-events
11:12:56 PM     0    230483      5.00      0.00  kworker/5:0-events
11:12:56 PM     0    230559      2.00      0.00  kworker/11:1-events
11:12:56 PM     0    238099      3.00      0.00  kworker/u24:1-events_power_efficient
11:12:56 PM     0    238283     12.00      0.00  kworker/2:1-events
11:12:56 PM     0    239073      2.00      0.00  kworker/4:2-events
11:12:56 PM     0    240331      2.00      0.00  kworker/9:2-events
11:12:56 PM     0    241714      2.00      0.00  kworker/3:1-xfs-reclaim/nvme0n1p2
11:12:56 PM     0    242833      2.00      0.00  kworker/7:1-events
11:12:56 PM     0    250641      1.00      0.00  kworker/u24:3-writeback
11:12:56 PM     0    264542      1.00      0.00  iostat
11:12:56 PM     0    264543      2.00      0.00  pidstat
11:12:56 PM     0    264544      6.00      0.00  bash
11:12:56 PM     0    264545      8.00      0.00  bash
11:12:56 PM     0    264546      4.00      0.00  bash
11:12:56 PM     0    264712      2.00      0.00  sleep
11:12:56 PM     0    264723      1.00      0.00  sleep
11:12:56 PM     0    264724      1.00      0.00  sleep

11:12:56 PM   UID       PID   cswch/s nvcswch/s  Command
11:12:57 PM     0        16      1.00      0.00  ksoftirqd/0
11:12:57 PM     0        17     30.00      0.00  rcu_preempt
11:12:57 PM     0        23      1.00      0.00  migration/1
11:12:57 PM     0        24      1.00      0.00  ksoftirqd/1
11:12:57 PM     0        29      1.00      0.00  migration/2
11:12:57 PM     0        30      3.00      0.00  ksoftirqd/2
11:12:57 PM     0        36      1.00      0.00  ksoftirqd/3
11:12:57 PM     0        95      2.00      0.00  kcompactd0
11:12:57 PM     0       176      1.00      0.00  kworker/11:1H-kblockd
11:12:57 PM     0       193      1.00      0.00  kworker/9:1H-kblockd
11:12:57 PM     0       194      2.00      0.00  kworker/8:1H-kblockd
11:12:57 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:12:57 PM     0       415      1.00      0.00  systemd-journal
11:12:57 PM     0       453      1.00      0.00  multipathd
