Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

11:07:46 PM   UID       PID   cswch/s nvcswch/s  Command
11:07:47 PM     0        17    189.11      0.00  rcu_preempt
11:07:47 PM     0        30      6.93      0.00  ksoftirqd/2
11:07:47 PM     0        42      0.99      0.00  ksoftirqd/4
11:07:47 PM     0        47      0.99      0.00  migration/5
11:07:47 PM     0        48      1.98      0.00  ksoftirqd/5
11:07:47 PM     0        66      0.99      0.00  ksoftirqd/8
11:07:47 PM     0        72      0.99      0.00  ksoftirqd/9
11:07:47 PM     0        78      0.99      0.00  ksoftirqd/10
11:07:47 PM     0        95      1.98      0.00  kcompactd0
11:07:47 PM     0       453      0.99      0.00  multipathd
11:07:47 PM     0    227297      0.99      0.00  kworker/10:2-events
11:07:47 PM     0    230456      1.98      0.00  kworker/8:2-events
11:07:47 PM     0    230457      2.97      0.00  kworker/1:2-events
11:07:47 PM     0    238099      1.98      0.00  kworker/u24:1-ext4-rsv-conversion
11:07:47 PM     0    238283      3.96      0.00  kworker/2:1-events
11:07:47 PM     0    239073      1.98      0.00  kworker/4:2-mm_percpu_wq
11:07:47 PM     0    240331      2.97      0.00  kworker/9:2-events
11:07:47 PM     0    242833      0.99      0.00  kworker/7:1-events
11:07:47 PM     0    259312      0.99      0.00  iostat
11:07:47 PM     0    259313      0.99      0.00  pidstat
11:07:47 PM     0    259314      3.96      0.00  bash
11:07:47 PM     0    259315      3.96      0.00  bash
11:07:47 PM     0    259316      3.96      0.00  bash
11:07:47 PM     0    259318     20.79      0.00  java
11:07:47 PM     0    259350      0.99      0.00  sleep
11:07:47 PM     0    259352      0.99      0.99  sleep
11:07:47 PM     0    259366      3.96      0.00  java
11:07:47 PM     0    259385      0.99      0.00  sleep

11:07:47 PM   UID       PID   cswch/s nvcswch/s  Command
11:07:48 PM     0        16      1.00      0.00  ksoftirqd/0
11:07:48 PM     0        17    172.00      0.00  rcu_preempt
