Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

11:09:02 PM   UID       PID   cswch/s nvcswch/s  Command
11:09:03 PM     0        17    201.00      0.00  rcu_preempt
11:09:03 PM     0        30      6.00      0.00  ksoftirqd/2
11:09:03 PM     0        72      1.00      0.00  ksoftirqd/9
11:09:03 PM     0        95      2.00      0.00  kcompactd0
11:09:03 PM     0       188      1.00      0.00  kworker/2:1H-kblockd
11:09:03 PM     0       453      1.00      0.00  multipathd
11:09:03 PM     0     21554      1.00      0.00  packagekitd
11:09:03 PM     0    227297      1.00      0.00  kworker/10:2-events
11:09:03 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
11:09:03 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
11:09:03 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:09:03 PM     0    230559      2.00      0.00  kworker/11:1-mm_percpu_wq
11:09:03 PM     0    238099      3.00      0.00  kworker/u24:1-ext4-rsv-conversion
11:09:03 PM     0    238283      5.00      0.00  kworker/2:1-mm_percpu_wq
11:09:03 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:09:03 PM     0    240331      4.00      0.00  kworker/9:2-events
11:09:03 PM     0    241714      1.00      0.00  kworker/3:1-events
11:09:03 PM     0    242833      3.00      0.00  kworker/7:1-mm_percpu_wq
11:09:03 PM     0    260622      1.00      0.00  iostat
11:09:03 PM     0    260623      1.00      0.00  pidstat
11:09:03 PM     0    260624      4.00      0.00  bash
11:09:03 PM     0    260625      4.00      1.00  bash
11:09:03 PM     0    260626      4.00      0.00  bash
11:09:03 PM     0    260628     18.00      0.00  java
11:09:03 PM     0    260676      4.00      4.00  java
11:09:03 PM     0    260689      1.00      0.00  sleep

11:09:03 PM   UID       PID   cswch/s nvcswch/s  Command
11:09:04 PM     0        17    165.00      0.00  rcu_preempt
11:09:04 PM     0        24      1.00      0.00  ksoftirqd/1
11:09:04 PM     0        30     13.00      0.00  ksoftirqd/2
11:09:04 PM     0        36      1.00      0.00  ksoftirqd/3
11:09:04 PM     0        42      1.00      0.00  ksoftirqd/4
11:09:04 PM     0        72      2.00      0.00  ksoftirqd/9
11:09:04 PM     0        77      1.00      0.00  migration/10
11:09:04 PM     0        95      2.00      0.00  kcompactd0
11:09:04 PM     0       453      1.00      0.00  multipathd
11:09:04 PM     0    227297      1.00      0.00  kworker/10:2-mm_percpu_wq
11:09:04 PM     0    230337      2.00      0.00  kworker/6:1-mm_percpu_wq
11:09:04 PM     0    230364      8.00      0.00  kworker/u24:4-writeback
11:09:04 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
11:09:04 PM     0    230456      3.00      0.00  kworker/8:2-mm_percpu_wq
11:09:04 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
11:09:04 PM     0    230483      3.00      0.00  kworker/5:0-mm_percpu_wq
11:09:04 PM     0    238099      1.00      0.00  kworker/u24:1-events_power_efficient
11:09:04 PM     0    238283      6.00      0.00  kworker/2:1-mm_percpu_wq
11:09:04 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:09:04 PM     0    240331      3.00      0.00  kworker/9:2-mm_percpu_wq
11:09:04 PM     0    241714      3.00      0.00  kworker/3:1-mm_percpu_wq
11:09:04 PM     0    242833      2.00      0.00  kworker/7:1-events
11:09:04 PM     0    260622      1.00      0.00  iostat
11:09:04 PM     0    260623      1.00      0.00  pidstat
11:09:04 PM     0    260624      5.00      1.00  bash
11:09:04 PM     0    260625      7.00      0.00  bash
11:09:04 PM     0    260626      4.00      0.00  bash
11:09:04 PM     0    260707      1.00      0.00  sleep
11:09:04 PM     0    260710      1.00      0.00  sleep
11:09:04 PM     0    260746      2.00      0.00  java

11:09:04 PM   UID       PID   cswch/s nvcswch/s  Command
11:09:05 PM     0        17    234.00      0.00  rcu_preempt
11:09:05 PM     0        30      8.00      1.00  ksoftirqd/2
11:09:05 PM     0        42      2.00      0.00  ksoftirqd/4
11:09:05 PM     0        48      1.00      0.00  ksoftirqd/5
11:09:05 PM     0        95      2.00      0.00  kcompactd0
11:09:05 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
11:09:05 PM     0       359      6.00      0.00  jbd2/nvme1n1p2-8
11:09:05 PM     0       415      1.00      0.00  systemd-journal
11:09:05 PM     0       453      1.00      0.00  multipathd
11:09:05 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:09:05 PM     0    227297      3.00      0.00  kworker/10:2-mm_percpu_wq
11:09:05 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:09:05 PM     0    230364     11.00      0.00  kworker/u24:4-iou_exit
11:09:05 PM     0    230433      4.00      0.00  kworker/0:1-events
11:09:05 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:09:05 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
11:09:05 PM     0    230483      4.00      0.00  kworker/5:0-mm_percpu_wq
11:09:05 PM     0    230559      3.00      0.00  kworker/11:1-mm_percpu_wq
11:09:05 PM     0    238099      3.00      0.00  kworker/u24:1-ext4-rsv-conversion
11:09:05 PM     0    238283      5.00      0.00  kworker/2:1-mm_percpu_wq
11:09:05 PM     0    239073      5.00      0.00  kworker/4:2-mm_percpu_wq
11:09:05 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:09:05 PM     0    241714      4.00      0.00  kworker/3:1-mm_percpu_wq
11:09:05 PM     0    242833      3.00      0.00  kworker/7:1-mm_percpu_wq
11:09:05 PM     0    245320      5.00      0.00  kworker/u24:2-writeback
11:09:05 PM     0    250641      1.00      0.00  kworker/u24:3-flush-259:1
11:09:05 PM     0    255927      1.00      0.00  kworker/u24:0-flush-259:1
11:09:05 PM     0    260622      2.00      0.00  iostat
11:09:05 PM     0    260623      1.00      0.00  pidstat
11:09:05 PM     0    260624      5.00      0.00  bash
11:09:05 PM     0    260625      8.00      0.00  bash
11:09:05 PM     0    260626      1.00      0.00  bash
11:09:05 PM     0    260779      1.00      0.00  sleep
11:09:05 PM     0    260781      1.00      0.00  sleep

11:09:05 PM   UID       PID   cswch/s nvcswch/s  Command
11:09:06 PM     0        16      2.00      0.00  ksoftirqd/0
11:09:06 PM     0        17     21.00      0.00  rcu_preempt
11:09:06 PM     0        18      1.00      0.00  migration/0
11:09:06 PM     0        23      1.00      0.00  migration/1
11:09:06 PM     0        29      1.00      0.00  migration/2
11:09:06 PM     0        35      1.00      0.00  migration/3
11:09:06 PM     0        41      1.00      0.00  migration/4
11:09:06 PM     0        47      1.00      0.00  migration/5
11:09:06 PM     0        48      1.00      0.00  ksoftirqd/5
11:09:06 PM     0        53      1.00      0.00  migration/6
11:09:06 PM     0        59      1.00      0.00  migration/7
11:09:06 PM     0        65      1.00      0.00  migration/8
11:09:06 PM     0        71      1.00      0.00  migration/9
11:09:06 PM     0        72      2.00      0.00  ksoftirqd/9
11:09:06 PM     0        77      2.00      0.00  migration/10
11:09:06 PM     0        83      1.00      0.00  migration/11
11:09:06 PM     0        95      2.00      0.00  kcompactd0
11:09:06 PM     0       415      2.00      0.00  systemd-journal
11:09:06 PM     0       453      1.00      0.00  multipathd
11:09:06 PM     0    227297      2.00      0.00  kworker/10:2-events
11:09:06 PM     0    230337      3.00      0.00  kworker/6:1-events
11:09:06 PM     0    230364      1.00      0.00  kworker/u24:4-writeback
11:09:06 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
11:09:06 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:09:06 PM     0    230483      1.00      0.00  kworker/5:0-events
11:09:06 PM     0    238283      1.00      0.00  kworker/2:1-mm_percpu_wq
11:09:06 PM     0    239073      4.00      0.00  kworker/4:2-mm_percpu_wq
11:09:06 PM     0    240331      3.00      0.00  kworker/9:2-events
11:09:06 PM     0    241714      1.00      0.00  kworker/3:1-events
11:09:06 PM     0    245320      4.00      0.00  kworker/u24:2-events_unbound
11:09:06 PM     0    260622      1.00      0.00  iostat
11:09:06 PM     0    260623      2.00      1.00  pidstat
11:09:06 PM     0    260624      6.00      0.00  bash
11:09:06 PM     0    260625      9.00      1.00  bash
11:09:06 PM     0    260626      4.00      0.00  bash
11:09:06 PM     0    260792      2.00      0.00  sleep
11:09:06 PM     0    260803      1.00      0.00  sleep
11:09:06 PM     0    260804      1.00      0.00  sleep

11:09:06 PM   UID       PID   cswch/s nvcswch/s  Command
11:09:07 PM     0        16      1.00      0.00  ksoftirqd/0
11:09:07 PM     0        17     33.00      0.00  rcu_preempt
11:09:07 PM     0        29      1.00      0.00  migration/2
11:09:07 PM     0        30      3.00      0.00  ksoftirqd/2
11:09:07 PM     0        60      1.00      0.00  ksoftirqd/7
11:09:07 PM     0        72      4.00      0.00  ksoftirqd/9
11:09:07 PM     0        84      1.00      0.00  ksoftirqd/11
11:09:07 PM     0        95      2.00      0.00  kcompactd0
11:09:07 PM     0       113      2.00      0.00  kworker/5:1H-kblockd
11:09:07 PM     0       172      1.00      0.00  kworker/3:1H-kblockd
11:09:07 PM     0       193      2.00      0.00  kworker/9:1H-kblockd
11:09:07 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:09:07 PM     0       415      2.00      0.00  systemd-journal
11:09:07 PM     0       453      1.00      0.00  multipathd
11:09:07 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:09:07 PM     0    227297      2.00      0.00  kworker/10:2-mm_percpu_wq
11:09:07 PM     0    230337      2.00      0.00  kworker/6:1-mm_percpu_wq
11:09:07 PM     0    230364      2.00      0.00  kworker/u24:4-flush-259:1
11:09:07 PM     0    230433      4.00      0.00  kworker/0:1-events
11:09:07 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:09:07 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
11:09:07 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
11:09:07 PM     0    230559      2.00      0.00  kworker/11:1-mm_percpu_wq
11:09:07 PM     0    238099      4.00      0.00  kworker/u24:1-flush-259:1
11:09:07 PM     0    238283      5.00      0.00  kworker/2:1-mm_percpu_wq
11:09:07 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:09:07 PM     0    240331      9.00      0.00  kworker/9:2-mm_percpu_wq
11:09:07 PM     0    241714      4.00      0.00  kworker/3:1-mm_percpu_wq
11:09:07 PM     0    242833      3.00      0.00  kworker/7:1-events
11:09:07 PM     0    245320      7.00      0.00  kworker/u24:2-flush-259:1
11:09:07 PM     0    260622      2.00      0.00  iostat
11:09:07 PM     0    260623      1.00      1.00  pidstat
11:09:07 PM     0    260624      5.00      0.00  bash
11:09:07 PM     0    260625      8.00      1.00  bash
11:09:07 PM     0    260626      4.00      0.00  bash
11:09:07 PM     0    260807      1.00      0.00  sleep
11:09:07 PM     0    260818      1.00      0.00  sleep
11:09:07 PM     0    260819      1.00      0.00  sleep

11:09:07 PM   UID       PID   cswch/s nvcswch/s  Command
11:09:08 PM     0        17     19.00      0.00  rcu_preempt
11:09:08 PM     0        24      1.00      0.00  ksoftirqd/1
11:09:08 PM     0        29      1.00      0.00  migration/2
11:09:08 PM     0        41      1.00      0.00  migration/4
11:09:08 PM     0        54      1.00      0.00  ksoftirqd/6
11:09:08 PM     0        60      1.00      0.00  ksoftirqd/7
11:09:08 PM     0        78      1.00      0.00  ksoftirqd/10
11:09:08 PM     0        95      2.00      0.00  kcompactd0
11:09:08 PM     0       415      1.00      0.00  systemd-journal
11:09:08 PM     0       453      1.00      0.00  multipathd
11:09:08 PM     0    227297      1.00      0.00  kworker/10:2-events
11:09:08 PM     0    230337      3.00      0.00  kworker/6:1-mm_percpu_wq
11:09:08 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
11:09:08 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:09:08 PM     0    230457      3.00      0.00  kworker/1:2-mm_percpu_wq
11:09:08 PM     0    230483      1.00      0.00  kworker/5:0-events
11:09:08 PM     0    238099      3.00      0.00  kworker/u24:1-events_power_efficient
11:09:08 PM     0    238283      2.00      0.00  kworker/2:1-mm_percpu_wq
11:09:08 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:09:08 PM     0    240331      2.00      0.00  kworker/9:2-events
11:09:08 PM     0    241714      2.00      0.00  kworker/3:1-events
11:09:08 PM     0    242833      2.00      0.00  kworker/7:1-events
11:09:08 PM     0    245320      2.00      0.00  kworker/u24:2-writeback
11:09:08 PM     0    260622      1.00      0.00  iostat
11:09:08 PM     0    260623      2.00      1.00  pidstat
11:09:08 PM     0    260624      6.00      0.00  bash
11:09:08 PM     0    260625      9.00      0.00  bash
11:09:08 PM     0    260626      5.00      0.00  bash
11:09:08 PM     0    260823      2.00      0.00  sleep
11:09:08 PM     0    260834      1.00      0.00  sleep
11:09:08 PM     0    260835      1.00      0.00  sleep

11:09:08 PM   UID       PID   cswch/s nvcswch/s  Command
11:09:09 PM     0        16      2.00      1.00  ksoftirqd/0
11:09:09 PM     0        17     23.00      0.00  rcu_preempt
11:09:09 PM     0        30      3.00      0.00  ksoftirqd/2
11:09:09 PM     0        36      1.00      0.00  ksoftirqd/3
11:09:09 PM     0        72      1.00      0.00  ksoftirqd/9
11:09:09 PM     0        78      1.00      0.00  ksoftirqd/10
11:09:09 PM     0        95      2.00      0.00  kcompactd0
11:09:09 PM     0       113      1.00      0.00  kworker/5:1H-kblockd
11:09:09 PM     0       187      2.00      0.00  kworker/0:1H-kblockd
11:09:09 PM     0       359      3.00      0.00  jbd2/nvme1n1p2-8
11:09:09 PM     0       415      1.00      0.00  systemd-journal
11:09:09 PM     0       453      1.00      0.00  multipathd
11:09:09 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:09:09 PM     0    227297      5.00      0.00  kworker/10:2-mm_percpu_wq
11:09:09 PM     0    230337      1.00      0.00  kworker/6:1-mm_percpu_wq
11:09:09 PM     0    230364      6.00      0.00  kworker/u24:4-events_unbound
11:09:09 PM     0    230433      6.00      0.00  kworker/0:1-mm_percpu_wq
11:09:09 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:09:09 PM     0    230457      4.00      0.00  kworker/1:2-mm_percpu_wq
11:09:09 PM     0    230483      3.00      0.00  kworker/5:0-mm_percpu_wq
11:09:09 PM     0    230559      2.00      0.00  kworker/11:1-mm_percpu_wq
11:09:09 PM     0    238099      5.00      0.00  kworker/u24:1-ext4-rsv-conversion
11:09:09 PM     0    238283      5.00      0.00  kworker/2:1-mm_percpu_wq
11:09:09 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:09:09 PM     0    240331      5.00      0.00  kworker/9:2-mm_percpu_wq
11:09:09 PM     0    241714      6.00      0.00  kworker/3:1-mm_percpu_wq
11:09:09 PM     0    242833      1.00      0.00  kworker/7:1-mm_percpu_wq
11:09:09 PM     0    245320      3.00      0.00  kworker/u24:2-ext4-rsv-conversion
11:09:09 PM     0    260622      2.00      0.00  iostat
11:09:09 PM     0    260623      1.00      1.00  pidstat
11:09:09 PM     0    260624      5.00      0.00  bash
11:09:09 PM     0    260625      8.00      0.00  bash
11:09:09 PM     0    260626      4.00      0.00  bash
11:09:09 PM     0    260838      1.00      0.00  sleep
11:09:09 PM     0    260849      1.00      0.00  sleep
11:09:09 PM     0    260850      1.00      0.00  sleep

11:09:09 PM   UID       PID   cswch/s nvcswch/s  Command
