Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

11:17:36 PM   UID       PID   cswch/s nvcswch/s  Command
11:17:37 PM     0         1      0.99      0.00  systemd
11:17:37 PM     0        17    219.80      0.00  rcu_preempt
11:17:37 PM     0        30      7.92      0.00  ksoftirqd/2
11:17:37 PM     0        42      0.99      0.00  ksoftirqd/4
11:17:37 PM     0        84      0.99      0.00  ksoftirqd/11
11:17:37 PM     0        95      1.98      0.00  kcompactd0
11:17:37 PM     0       189      0.99      0.00  kworker/4:1H-kblockd
11:17:37 PM     0       453      0.99      0.00  multipathd
11:17:37 PM     0       463      0.99      0.00  systemd-udevd
11:17:37 PM   104       622      0.99      0.00  systemd-timesyn
11:17:37 PM     0    230433      0.99      0.00  kworker/0:1-mm_percpu_wq
11:17:37 PM     0    230483      0.99      0.00  kworker/5:0-mm_percpu_wq
11:17:37 PM     0    230559      2.97      0.00  kworker/11:1-mm_percpu_wq
11:17:37 PM     0    238283      3.96      0.00  kworker/2:1-events
11:17:37 PM     0    239073      1.98      0.00  kworker/4:2-mm_percpu_wq
11:17:37 PM     0    240331      1.98      0.00  kworker/9:2-mm_percpu_wq
11:17:37 PM     0    241714      1.98      0.00  kworker/3:1-mm_percpu_wq
11:17:37 PM     0    242833      0.99      0.00  kworker/7:1-mm_percpu_wq
11:17:37 PM     0    250641      1.98      0.00  kworker/u24:3-ext4-rsv-conversion
11:17:37 PM     0    255927      0.99      0.00  kworker/u24:0-events_power_efficient
11:17:37 PM     0    266979      1.98      0.00  kworker/1:0-events
11:17:37 PM     0    267327      2.97      0.00  kworker/10:1-mm_percpu_wq
11:17:37 PM     0    269223      0.99      0.00  iostat
11:17:37 PM     0    269224      0.99      0.00  pidstat
11:17:37 PM     0    269225      3.96      0.00  bash
11:17:37 PM     0    269226      3.96      0.00  bash
11:17:37 PM     0    269227      3.96      0.00  bash
11:17:37 PM     0    269229     17.82      0.00  java
11:17:37 PM     0    269262      0.99      0.00  sleep
11:17:37 PM     0    269263      0.99      0.00  sleep
11:17:37 PM     0    269277      3.96      0.00  java
11:17:37 PM     0    269297      0.99      0.00  sleep

11:17:37 PM   UID       PID   cswch/s nvcswch/s  Command
11:17:38 PM     0         1      1.00      0.00  systemd
11:17:38 PM     0        16      1.00      0.00  ksoftirqd/0
11:17:38 PM     0        17    171.00      0.00  rcu_preempt
11:17:38 PM     0        18      1.00      0.00  migration/0
11:17:38 PM     0        23      1.00      0.00  migration/1
11:17:38 PM     0        24      2.00      0.00  ksoftirqd/1
11:17:38 PM     0        29      1.00      0.00  migration/2
11:17:38 PM     0        30     10.00      0.00  ksoftirqd/2
11:17:38 PM     0        35      1.00      0.00  migration/3
11:17:38 PM     0        36      1.00      0.00  ksoftirqd/3
11:17:38 PM     0        41      1.00      0.00  migration/4
11:17:38 PM     0        47      1.00      0.00  migration/5
11:17:38 PM     0        53      1.00      0.00  migration/6
11:17:38 PM     0        54      3.00      0.00  ksoftirqd/6
11:17:38 PM     0        59      1.00      0.00  migration/7
11:17:38 PM     0        65      1.00      0.00  migration/8
11:17:38 PM     0        71      1.00      0.00  migration/9
11:17:38 PM     0        77      1.00      0.00  migration/10
11:17:38 PM     0        83      1.00      0.00  migration/11
11:17:38 PM     0        95      2.00      0.00  kcompactd0
11:17:38 PM     0       453      1.00      0.00  multipathd
11:17:38 PM   101       608      2.00      0.00  systemd-network
11:17:38 PM     0    230433      1.00      0.00  kworker/0:1-events
11:17:38 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:17:38 PM     0    230559      3.00      0.00  kworker/11:1-mm_percpu_wq
11:17:38 PM     0    238283      6.00      0.00  kworker/2:1-events
11:17:38 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:17:38 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:17:38 PM     0    241714      1.00      0.00  kworker/3:1-mm_percpu_wq
11:17:38 PM     0    242833      3.00      0.00  kworker/7:1-mm_percpu_wq
11:17:38 PM     0    250641      7.00      0.00  kworker/u24:3-writeback
11:17:38 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:17:38 PM     0    266979      5.00      0.00  kworker/1:0-mm_percpu_wq
11:17:38 PM     0    269223      1.00      0.00  iostat
11:17:38 PM     0    269224      1.00      0.00  pidstat
11:17:38 PM     0    269225      5.00      0.00  bash
11:17:38 PM     0    269226      7.00      0.00  bash
11:17:38 PM     0    269227      4.00      0.00  bash
11:17:38 PM     0    269310      1.00      0.00  sleep
11:17:38 PM     0    269311      1.00      0.00  sleep
11:17:38 PM     0    269348      2.00      2.00  java

11:17:38 PM   UID       PID   cswch/s nvcswch/s  Command
11:17:39 PM     0        17    207.00      0.00  rcu_preempt
11:17:39 PM     0        24      1.00      0.00  ksoftirqd/1
11:17:39 PM     0        30      6.00      0.00  ksoftirqd/2
11:17:39 PM     0        42      1.00      0.00  ksoftirqd/4
11:17:39 PM     0        54      2.00      0.00  ksoftirqd/6
11:17:39 PM     0        95      2.00      0.00  kcompactd0
11:17:39 PM     0       194      1.00      0.00  kworker/8:1H-kblockd
11:17:39 PM     0       359      6.00      0.00  jbd2/nvme1n1p2-8
11:17:39 PM     0       415      1.00      0.00  systemd-journal
11:17:39 PM     0       453      1.00      0.00  multipathd
11:17:39 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:17:39 PM     0    230364      3.00      0.00  kworker/u24:4-events_power_efficient
11:17:39 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
11:17:39 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
11:17:39 PM     0    230559      2.00      0.00  kworker/11:1-mm_percpu_wq
11:17:39 PM     0    238283      7.00      0.00  kworker/2:1-events
11:17:39 PM     0    239073      3.00      0.00  kworker/4:2-events
11:17:39 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:17:39 PM     0    241714      2.00      0.00  kworker/3:1-mm_percpu_wq
11:17:39 PM     0    242833      4.00      0.00  kworker/7:1-mm_percpu_wq
11:17:39 PM     0    245320      3.00      0.00  kworker/u24:2-ext4-rsv-conversion
11:17:39 PM     0    250641     13.00      0.00  kworker/u24:3-writeback
11:17:39 PM     0    255927      8.00      0.00  kworker/u24:0-ext4-rsv-conversion
11:17:39 PM     0    266197      3.00      0.00  kworker/6:2-mm_percpu_wq
11:17:39 PM     0    266979      5.00      0.00  kworker/1:0-mm_percpu_wq
11:17:39 PM     0    267327      3.00      0.00  kworker/10:1-mm_percpu_wq
11:17:39 PM     0    268979      2.00      0.00  kworker/8:1-mm_percpu_wq
11:17:39 PM     0    269223      2.00      0.00  iostat
11:17:39 PM     0    269224      1.00      0.00  pidstat
11:17:39 PM     0    269225      5.00      0.00  bash
11:17:39 PM     0    269226      8.00      0.00  bash
11:17:39 PM     0    269227      1.00      0.00  bash
11:17:39 PM     0    269382      1.00      0.00  sleep
11:17:39 PM     0    269383      1.00      0.00  sleep

11:17:39 PM   UID       PID   cswch/s nvcswch/s  Command
11:17:40 PM     0        17     23.00      0.00  rcu_preempt
11:17:40 PM     0        24      3.00      0.00  ksoftirqd/1
11:17:40 PM     0        30      1.00      0.00  ksoftirqd/2
11:17:40 PM     0        35      1.00      0.00  migration/3
11:17:40 PM     0        72      1.00      0.00  ksoftirqd/9
11:17:40 PM     0        84      1.00      0.00  ksoftirqd/11
11:17:40 PM     0        95      2.00      0.00  kcompactd0
11:17:40 PM     0       415      2.00      0.00  systemd-journal
11:17:40 PM     0       453      1.00      0.00  multipathd
11:17:40 PM     0    230433      2.00      0.00  kworker/0:1-events
11:17:40 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:17:40 PM     0    230559      3.00      0.00  kworker/11:1-mm_percpu_wq
11:17:40 PM     0    238283      6.00      0.00  kworker/2:1-events
11:17:40 PM     0    239073      2.00      0.00  kworker/4:2-events
11:17:40 PM     0    240331      3.00      0.00  kworker/9:2-events
11:17:40 PM     0    241714      2.00      0.00  kworker/3:1-mm_percpu_wq
11:17:40 PM     0    242833      1.00      0.00  kworker/7:1-events
11:17:40 PM     0    255927      1.00      0.00  kworker/u24:0-edac-poller
11:17:40 PM     0    266197      3.00      0.00  kworker/6:2-xfs-reclaim/nvme0n1p2
11:17:40 PM     0    266979      6.00      0.00  kworker/1:0-mm_percpu_wq
11:17:40 PM     0    267327      1.00      0.00  kworker/10:1-mm_percpu_wq
11:17:40 PM     0    268979      1.00      0.00  kworker/8:1-events
11:17:40 PM     0    269223      1.00      0.00  iostat
11:17:40 PM     0    269224      2.00      0.00  pidstat
11:17:40 PM     0    269225      6.00      0.00  bash
11:17:40 PM     0    269226      9.00      0.00  bash
11:17:40 PM     0    269227      4.00      0.00  bash
11:17:40 PM     0    269394      2.00      0.00  sleep
11:17:40 PM     0    269405      1.00      0.00  sleep
11:17:40 PM     0    269406      1.00      0.00  sleep

11:17:40 PM   UID       PID   cswch/s nvcswch/s  Command
11:17:41 PM     0        16      2.00      0.00  ksoftirqd/0
11:17:41 PM     0        17     19.00      0.00  rcu_preempt
11:17:41 PM     0        24      1.00      0.00  ksoftirqd/1
11:17:41 PM     0        29      1.00      0.00  migration/2
11:17:41 PM     0        42      1.00      0.00  ksoftirqd/4
11:17:41 PM     0        95      2.00      0.00  kcompactd0
11:17:41 PM     0       453      1.00      0.00  multipathd
11:17:41 PM     0    230433      1.00      0.00  kworker/0:1-events
11:17:41 PM     0    230559      2.00      0.00  kworker/11:1-events
11:17:41 PM     0    238283      6.00      0.00  kworker/2:1-events
11:17:41 PM     0    240331      1.00      0.00  kworker/9:2-events
11:17:41 PM     0    241714      1.00      0.00  kworker/3:1-events
11:17:41 PM     0    242833      3.00      0.00  kworker/7:1-events
11:17:41 PM     0    255927      1.00      0.00  kworker/u24:0-edac-poller
11:17:41 PM     0    266979      4.00      0.00  kworker/1:0-events
11:17:41 PM     0    268979      1.00      0.00  kworker/8:1-events
11:17:41 PM     0    269223      1.00      0.00  iostat
11:17:41 PM     0    269224      1.00      0.00  pidstat
11:17:41 PM     0    269225      5.00      0.00  bash
11:17:41 PM     0    269226      8.00      0.00  bash
11:17:41 PM     0    269227      4.00      0.00  bash
11:17:41 PM     0    269409      1.00      0.00  sleep
11:17:41 PM     0    269419      1.00      0.00  sleep
11:17:41 PM     0    269421      1.00      0.00  sleep

11:17:41 PM   UID       PID   cswch/s nvcswch/s  Command
11:17:42 PM     0        16      1.00      0.00  ksoftirqd/0
11:17:42 PM     0        17     19.00      0.00  rcu_preempt
11:17:42 PM     0        18      1.00      0.00  migration/0
11:17:42 PM     0        23      1.00      0.00  migration/1
11:17:42 PM     0        24      1.00      0.00  ksoftirqd/1
11:17:42 PM     0        29      2.00      0.00  migration/2
11:17:42 PM     0        35      1.00      0.00  migration/3
11:17:42 PM     0        41      1.00      0.00  migration/4
11:17:42 PM     0        47      1.00      0.00  migration/5
11:17:42 PM     0        53      1.00      0.00  migration/6
11:17:42 PM     0        59      1.00      0.00  migration/7
11:17:42 PM     0        60      1.00      0.00  ksoftirqd/7
11:17:42 PM     0        65      1.00      0.00  migration/8
11:17:42 PM     0        71      1.00      0.00  migration/9
11:17:42 PM     0        77      1.00      0.00  migration/10
11:17:42 PM     0        83      1.00      0.00  migration/11
11:17:42 PM     0        84      1.00      0.00  ksoftirqd/11
11:17:42 PM     0        95      2.00      0.00  kcompactd0
11:17:42 PM     0       453      1.00      0.00  multipathd
11:17:42 PM     0    230433      4.00      0.00  kworker/0:1-mm_percpu_wq
11:17:42 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:17:42 PM     0    230559      3.00      0.00  kworker/11:1-mm_percpu_wq
11:17:42 PM     0    238283     11.00      0.00  kworker/2:1-events
11:17:42 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:17:42 PM     0    240331      3.00      0.00  kworker/9:2-events
11:17:42 PM     0    242833      1.00      0.00  kworker/7:1-events
11:17:42 PM     0    250641      2.00      0.00  kworker/u24:3-edac-poller
11:17:42 PM     0    255927      2.00      0.00  kworker/u24:0-events_power_efficient
