Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

11:14:09 PM   UID       PID   cswch/s nvcswch/s  Command
11:14:10 PM     0        17    185.15      0.00  rcu_preempt
11:14:10 PM     0        18      0.99      0.00  migration/0
11:14:10 PM     0        23      0.99      0.00  migration/1
11:14:10 PM     0        24      0.99      0.00  ksoftirqd/1
11:14:10 PM     0        29      0.99      0.00  migration/2
11:14:10 PM     0        30      4.95      0.00  ksoftirqd/2
11:14:10 PM     0        35      0.99      0.00  migration/3
11:14:10 PM     0        41      0.99      0.00  migration/4
11:14:10 PM     0        47      0.99      0.00  migration/5
11:14:10 PM     0        48      0.99      0.00  ksoftirqd/5
11:14:10 PM     0        53      0.99      0.00  migration/6
11:14:10 PM     0        59      0.99      0.00  migration/7
11:14:10 PM     0        65      0.99      0.00  migration/8
11:14:10 PM     0        71      0.99      0.00  migration/9
11:14:10 PM     0        72      0.99      0.00  ksoftirqd/9
11:14:10 PM     0        77      0.99      0.00  migration/10
11:14:10 PM     0        78      0.99      0.00  ksoftirqd/10
11:14:10 PM     0        83      0.99      0.00  migration/11
11:14:10 PM     0        95      1.98      0.00  kcompactd0
11:14:10 PM     0       453      0.99      0.00  multipathd
11:14:10 PM     0    227297      1.98      0.00  kworker/10:2-mm_percpu_wq
11:14:10 PM     0    230337      0.99      0.00  kworker/6:1-events
11:14:10 PM     0    230364      1.98      0.00  kworker/u24:4-ext4-rsv-conversion
11:14:10 PM     0    230433      0.99      0.00  kworker/0:1-events
11:14:10 PM     0    230456      0.99      0.00  kworker/8:2-mm_percpu_wq
11:14:10 PM     0    230457      2.97      0.00  kworker/1:2-events
11:14:10 PM     0    230483      1.98      0.00  kworker/5:0-events
11:14:10 PM     0    230559      1.98      0.00  kworker/11:1-events
11:14:10 PM     0    238283      3.96      0.00  kworker/2:1-mm_percpu_wq
11:14:10 PM     0    239073      0.99      0.00  kworker/4:2-events
11:14:10 PM     0    240331      1.98      0.00  kworker/9:2-events
11:14:10 PM     0    241714      0.99      0.00  kworker/3:1-mm_percpu_wq
11:14:10 PM     0    265849      0.99      0.00  iostat
11:14:10 PM     0    265850      0.99      0.00  pidstat
11:14:10 PM     0    265851      3.96      0.00  bash
11:14:10 PM     0    265852      4.95      0.00  bash
11:14:10 PM     0    265853      3.96      0.00  bash
11:14:10 PM     0    265855     18.81      0.00  java
11:14:10 PM     0    265903      3.96      0.00  java
11:14:10 PM     0    265916      0.99      0.00  sleep

11:14:10 PM   UID       PID   cswch/s nvcswch/s  Command
11:14:11 PM     0        16      2.00      0.00  ksoftirqd/0
11:14:11 PM     0        17    176.00      0.00  rcu_preempt
11:14:11 PM     0        24      1.00      0.00  ksoftirqd/1
11:14:11 PM     0        30     11.00      0.00  ksoftirqd/2
11:14:11 PM     0        48      1.00      0.00  ksoftirqd/5
11:14:11 PM     0        60      1.00      0.00  ksoftirqd/7
11:14:11 PM     0        71      1.00      0.00  migration/9
11:14:11 PM     0        78      3.00      0.00  ksoftirqd/10
11:14:11 PM     0        83      1.00      0.00  migration/11
11:14:11 PM     0        95      2.00      0.00  kcompactd0
11:14:11 PM     0       453      1.00      0.00  multipathd
11:14:11 PM     0    227297      4.00      0.00  kworker/10:2-mm_percpu_wq
11:14:11 PM     0    230337      2.00      0.00  kworker/6:1-mm_percpu_wq
11:14:11 PM     0    230364      7.00      0.00  kworker/u24:4-writeback
11:14:11 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
11:14:11 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:14:11 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
11:14:11 PM     0    230483      4.00      0.00  kworker/5:0-mm_percpu_wq
11:14:11 PM     0    238283      9.00      0.00  kworker/2:1-events
11:14:11 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:14:11 PM     0    241714      3.00      0.00  kworker/3:1-mm_percpu_wq
11:14:11 PM     0    242833      2.00      0.00  kworker/7:1-mm_percpu_wq
11:14:11 PM     0    265849      1.00      0.00  iostat
11:14:11 PM     0    265850      1.00      0.00  pidstat
11:14:11 PM     0    265851      5.00      0.00  bash
11:14:11 PM     0    265852      8.00      0.00  bash
11:14:11 PM     0    265853      4.00      0.00  bash
11:14:11 PM     0    265934      1.00      0.00  sleep
11:14:11 PM     0    265936      1.00      0.00  sleep
11:14:11 PM     0    265973      2.00      0.00  java

11:14:11 PM   UID       PID   cswch/s nvcswch/s  Command
11:14:12 PM     0        16      1.00      0.00  ksoftirqd/0
11:14:12 PM     0        17    222.00      0.00  rcu_preempt
11:14:12 PM     0        24      1.00      0.00  ksoftirqd/1
