Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

11:15:52 PM   UID       PID   cswch/s nvcswch/s  Command
11:15:53 PM     0        17    214.85      0.00  rcu_preempt
11:15:53 PM     0        24      1.98      0.00  ksoftirqd/1
11:15:53 PM     0        29      0.99      0.00  migration/2
11:15:53 PM     0        30      6.93      0.00  ksoftirqd/2
11:15:53 PM     0        36      0.99      0.00  ksoftirqd/3
11:15:53 PM     0        42      0.99      0.00  ksoftirqd/4
11:15:53 PM     0        78      0.99      0.00  ksoftirqd/10
11:15:53 PM     0        95      1.98      0.00  kcompactd0
11:15:53 PM     0       453      0.99      0.00  multipathd
11:15:53 PM     0     21554      0.99      0.00  packagekitd
11:15:53 PM     0    238283      2.97      0.00  kworker/2:1-events
11:15:53 PM     0    239073      2.97      0.00  kworker/4:2-events
11:15:53 PM     0    240331      1.98      0.00  kworker/9:2-events
11:15:53 PM     0    241714      0.99      0.00  kworker/3:1-events
11:15:53 PM     0    255927      1.98      0.00  kworker/u24:0-ext4-rsv-conversion
11:15:53 PM     0    266533      1.98      0.00  kworker/11:2-events
11:15:53 PM     0    266979      2.97      0.00  kworker/1:0-events
11:15:53 PM     0    267327      1.98      0.00  kworker/10:1-events
11:15:53 PM     0    267536      0.99      0.00  iostat
11:15:53 PM     0    267537      0.99      0.00  pidstat
11:15:53 PM     0    267538      3.96      0.00  bash
11:15:53 PM     0    267539      3.96      0.00  bash
11:15:53 PM     0    267540      3.96      0.00  bash
11:15:53 PM     0    267542     17.82      0.99  java
11:15:53 PM     0    267576      0.99      0.00  sleep
11:15:53 PM     0    267590      3.96      2.97  java
11:15:53 PM     0    267609      0.99      0.00  sleep

11:15:53 PM   UID       PID   cswch/s nvcswch/s  Command
11:15:54 PM     0        17    171.00      0.00  rcu_preempt
11:15:54 PM     0        18      1.00      0.00  migration/0
11:15:54 PM     0        23      1.00      0.00  migration/1
11:15:54 PM     0        29      1.00      0.00  migration/2
11:15:54 PM     0        30     12.00      0.00  ksoftirqd/2
11:15:54 PM     0        35      1.00      0.00  migration/3
11:15:54 PM     0        36      1.00      0.00  ksoftirqd/3
11:15:54 PM     0        41      1.00      0.00  migration/4
11:15:54 PM     0        47      1.00      0.00  migration/5
11:15:54 PM     0        48      1.00      0.00  ksoftirqd/5
11:15:54 PM     0        53      1.00      0.00  migration/6
11:15:54 PM     0        59      1.00      0.00  migration/7
11:15:54 PM     0        60      1.00      0.00  ksoftirqd/7
11:15:54 PM     0        65      1.00      0.00  migration/8
11:15:54 PM     0        71      1.00      0.00  migration/9
11:15:54 PM     0        77      1.00      0.00  migration/10
11:15:54 PM     0        78      1.00      0.00  ksoftirqd/10
11:15:54 PM     0        83      1.00      0.00  migration/11
11:15:54 PM     0        95      2.00      0.00  kcompactd0
11:15:54 PM     0       189      1.00      0.00  kworker/4:1H-kblockd
11:15:54 PM     0       453      1.00      0.00  multipathd
11:15:54 PM     0    230433      1.00      0.00  kworker/0:1-mm_percpu_wq
11:15:54 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:15:54 PM     0    238283      5.00      0.00  kworker/2:1-events
11:15:54 PM     0    239073      1.00      0.00  kworker/4:2-mm_percpu_wq
11:15:54 PM     0    240331      2.00      0.00  kworker/9:2-mm_percpu_wq
11:15:54 PM     0    241714      4.00      0.00  kworker/3:1-events
11:15:54 PM     0    245320      1.00      0.00  kworker/u24:2-ext4-rsv-conversion
11:15:54 PM     0    255927      7.00      0.00  kworker/u24:0-events_unbound
11:15:54 PM     0    266197      2.00      0.00  kworker/6:2-mm_percpu_wq
11:15:54 PM     0    266533      1.00      0.00  kworker/11:2-events
11:15:54 PM     0    266979      1.00      0.00  kworker/1:0-mm_percpu_wq
11:15:54 PM     0    267327      3.00      0.00  kworker/10:1-mm_percpu_wq
11:15:54 PM     0    267536      1.00      0.00  iostat
11:15:54 PM     0    267537      1.00      0.00  pidstat
11:15:54 PM     0    267538      5.00      0.00  bash
11:15:54 PM     0    267539      7.00      0.00  bash
11:15:54 PM     0    267540      4.00      0.00  bash
11:15:54 PM     0    267623      1.00      0.00  sleep
11:15:54 PM     0    267624      1.00      0.00  sleep
11:15:54 PM     0    267661      2.00      0.00  java

11:15:54 PM   UID       PID   cswch/s nvcswch/s  Command
11:15:55 PM     0        17    214.00      0.00  rcu_preempt
11:15:55 PM     0        24      4.00      0.00  ksoftirqd/1
11:15:55 PM     0        30      9.00      0.00  ksoftirqd/2
11:15:55 PM     0        36      1.00      0.00  ksoftirqd/3
11:15:55 PM     0        72      1.00      0.00  ksoftirqd/9
11:15:55 PM     0        84      1.00      0.00  ksoftirqd/11
11:15:55 PM     0        95      2.00      0.00  kcompactd0
11:15:55 PM     0       194      3.00      0.00  kworker/8:1H-kblockd
11:15:55 PM     0       359      6.00      0.00  jbd2/nvme1n1p2-8
11:15:55 PM     0       415      2.00      0.00  systemd-journal
11:15:55 PM     0       453      1.00      0.00  multipathd
11:15:55 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:15:55 PM     0    230364      1.00      0.00  kworker/u24:4-events_power_efficient
11:15:55 PM     0    230433      2.00      0.00  kworker/0:1-mm_percpu_wq
11:15:55 PM     0    230456      2.00      0.00  kworker/8:2-mm_percpu_wq
11:15:55 PM     0    230483      2.00      0.00  kworker/5:0-mm_percpu_wq
11:15:55 PM     0    238283     10.00      0.00  kworker/2:1-events
11:15:55 PM     0    239073      3.00      0.00  kworker/4:2-mm_percpu_wq
11:15:55 PM     0    240331      3.00      0.00  kworker/9:2-mm_percpu_wq
11:15:55 PM     0    241714      5.00      0.00  kworker/3:1-mm_percpu_wq
11:15:55 PM     0    245320      4.00      0.00  kworker/u24:2-ext4-rsv-conversion
11:15:55 PM     0    250641      6.00      0.00  kworker/u24:3-edac-poller
11:15:55 PM     0    255927     12.00      0.00  kworker/u24:0-writeback
11:15:55 PM     0    266197      3.00      0.00  kworker/6:2-mm_percpu_wq
11:15:55 PM     0    266533      3.00      0.00  kworker/11:2-mm_percpu_wq
11:15:55 PM     0    266979      7.00      0.00  kworker/1:0-events
11:15:55 PM     0    267327      3.00      0.00  kworker/10:1-mm_percpu_wq
11:15:55 PM     0    267536      2.00      0.00  iostat
11:15:55 PM     0    267537      1.00      0.00  pidstat
