Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

11:28:42 PM   UID       PID   cswch/s nvcswch/s  Command
11:28:43 PM     0        17    203.96      0.00  rcu_preempt
11:28:43 PM     0        30      7.92      0.00  ksoftirqd/2
11:28:43 PM     0        48      1.98      0.00  ksoftirqd/5
11:28:43 PM     0        60      0.99      0.00  ksoftirqd/7
11:28:43 PM     0        72      0.99      0.00  ksoftirqd/9
11:28:43 PM     0        95      1.98      0.00  kcompactd0
11:28:43 PM     0       453      0.99      0.00  multipathd
11:28:43 PM     0     21554      0.99      0.00  packagekitd
11:28:43 PM     0    230433      0.99      0.00  kworker/0:1-mm_percpu_wq
11:28:43 PM     0    230457      0.99      0.00  kworker/1:2-mm_percpu_wq
11:28:43 PM     0    230483      2.97      0.00  kworker/5:0-mm_percpu_wq
11:28:43 PM     0    238099      1.98      0.00  kworker/u24:1-ext4-rsv-conversion
11:28:43 PM     0    238283      5.94      0.00  kworker/2:1-events
11:28:43 PM     0    240331      0.99      0.00  kworker/9:2-mm_percpu_wq
11:28:43 PM     0    241714      1.98      0.00  kworker/3:1-mm_percpu_wq
11:28:43 PM     0    255927      0.99      0.00  kworker/u24:0-events_power_efficient
11:28:43 PM     0    266533      2.97      0.00  kworker/11:2-events
11:28:43 PM     0    267327      1.98      0.00  kworker/10:1-mm_percpu_wq
11:28:43 PM     0    279731      0.99      0.00  iostat
11:28:43 PM     0    279732      0.99      0.00  pidstat
11:28:43 PM     0    279733      3.96      0.00  bash
11:28:43 PM     0    279734      3.96      0.00  bash
11:28:43 PM     0    279735      3.96      0.00  bash
11:28:43 PM     0    279737     16.83      0.99  java
11:28:43 PM     0    279785      4.95      0.00  java
11:28:43 PM     0    279807      0.99      0.00  sleep

11:28:43 PM   UID       PID   cswch/s nvcswch/s  Command
11:28:44 PM     0        17    163.00      0.00  rcu_preempt
11:28:44 PM     0        23      1.00      0.00  migration/1
11:28:44 PM     0        24      2.00      0.00  ksoftirqd/1
11:28:44 PM     0        30     14.00      0.00  ksoftirqd/2
11:28:44 PM     0        59      1.00      0.00  migration/7
11:28:44 PM     0        95      2.00      0.00  kcompactd0
11:28:44 PM     0       453      1.00      0.00  multipathd
11:28:44 PM     0    230433      3.00      0.00  kworker/0:1-events
11:28:44 PM     0    230457      4.00      0.00  kworker/1:2-mm_percpu_wq
11:28:44 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:28:44 PM     0    238099      7.00      0.00  kworker/u24:1-writeback
11:28:44 PM     0    238283     10.00      0.00  kworker/2:1-events
11:28:44 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:28:44 PM     0    240331      1.00      0.00  kworker/9:2-mm_percpu_wq
11:28:44 PM     0    266197      1.00      0.00  kworker/6:2-events
11:28:44 PM     0    266533      3.00      0.00  kworker/11:2-mm_percpu_wq
11:28:44 PM     0    272347      1.00      0.00  kworker/7:2-mm_percpu_wq
11:28:44 PM     0    279731      1.00      0.00  iostat
11:28:44 PM     0    279732      1.00      0.00  pidstat
11:28:44 PM     0    279733      5.00      0.00  bash
11:28:44 PM     0    279734      6.00      0.00  bash
11:28:44 PM     0    279735      4.00      0.00  bash
11:28:44 PM     0    279818      1.00      1.00  sleep
11:28:44 PM     0    279819      1.00      0.00  sleep
11:28:44 PM     0    279855      2.00      2.00  java

11:28:44 PM   UID       PID   cswch/s nvcswch/s  Command
11:28:45 PM     0        17    218.00      0.00  rcu_preempt
11:28:45 PM     0        24      1.00      0.00  ksoftirqd/1
11:28:45 PM     0        30      3.00      0.00  ksoftirqd/2
11:28:45 PM     0        78      1.00      0.00  ksoftirqd/10
11:28:45 PM     0        84      2.00      0.00  ksoftirqd/11
11:28:45 PM     0        95      2.00      0.00  kcompactd0
11:28:45 PM     0       176      2.00      0.00  kworker/11:1H-kblockd
11:28:45 PM     0       359      6.00      0.00  jbd2/nvme1n1p2-8
11:28:45 PM     0       415      2.00      0.00  systemd-journal
11:28:45 PM     0       453      1.00      0.00  multipathd
11:28:45 PM     0       562      3.00      0.00  jbd2/nvme1n1p3-8
11:28:45 PM     0    230433      3.00      0.00  kworker/0:1-mm_percpu_wq
11:28:45 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:28:45 PM     0    230457      4.00      0.00  kworker/1:2-mm_percpu_wq
11:28:45 PM     0    230483      1.00      0.00  kworker/5:0-mm_percpu_wq
11:28:45 PM     0    238099     17.00      0.00  kworker/u24:1-ext4-rsv-conversion
11:28:45 PM     0    238283      6.00      0.00  kworker/2:1-events
11:28:45 PM     0    239073      1.00      0.00  kworker/4:2-events
11:28:45 PM     0    240331      5.00      0.00  kworker/9:2-events
11:28:45 PM     0    241714      2.00      0.00  kworker/3:1-mm_percpu_wq
11:28:45 PM     0    245320      6.00      0.00  kworker/u24:2-writeback
11:28:45 PM     0    255927      2.00      0.00  kworker/u24:0-flush-259:1
11:28:45 PM     0    266197      2.00      0.00  kworker/6:2-mm_percpu_wq
11:28:45 PM     0    266533      4.00      0.00  kworker/11:2-mm_percpu_wq
11:28:45 PM     0    267327      2.00      0.00  kworker/10:1-mm_percpu_wq
11:28:45 PM     0    272347      2.00      0.00  kworker/7:2-mm_percpu_wq
11:28:45 PM     0    279731      2.00      0.00  iostat
11:28:45 PM     0    279732      1.00      0.00  pidstat
11:28:45 PM     0    279733      5.00      0.00  bash
11:28:45 PM     0    279734      8.00      0.00  bash
11:28:45 PM     0    279735      4.00      0.00  bash
11:28:45 PM     0    279889      1.00      0.00  sleep
11:28:45 PM     0    279890      1.00      0.00  sleep

11:28:45 PM   UID       PID   cswch/s nvcswch/s  Command
11:28:46 PM     0        16      1.00      0.00  ksoftirqd/0
11:28:46 PM     0        17     21.00      0.00  rcu_preempt
11:28:46 PM     0        18      1.00      0.00  migration/0
11:28:46 PM     0        23      1.00      0.00  migration/1
