Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

11:24:53 PM   UID       PID   cswch/s nvcswch/s  Command
11:24:54 PM     0        17    200.00      0.00  rcu_preempt
11:24:54 PM     0        18      0.99      0.00  migration/0
11:24:54 PM     0        23      0.99      0.00  migration/1
11:24:54 PM     0        29      0.99      0.00  migration/2
11:24:54 PM     0        30      5.94      0.00  ksoftirqd/2
11:24:54 PM     0        35      0.99      0.00  migration/3
11:24:54 PM     0        41      0.99      0.00  migration/4
11:24:54 PM     0        42      0.99      0.00  ksoftirqd/4
11:24:54 PM     0        47      0.99      0.00  migration/5
11:24:54 PM     0        48      0.99      0.00  ksoftirqd/5
11:24:54 PM     0        53      0.99      0.00  migration/6
11:24:54 PM     0        59      0.99      0.00  migration/7
11:24:54 PM     0        65      0.99      0.00  migration/8
11:24:54 PM     0        66      0.99      0.00  ksoftirqd/8
11:24:54 PM     0        71      0.99      0.00  migration/9
11:24:54 PM     0        77      0.99      0.00  migration/10
11:24:54 PM     0        83      0.99      0.00  migration/11
11:24:54 PM     0        84      0.99      0.00  ksoftirqd/11
11:24:54 PM     0        95      1.98      0.00  kcompactd0
11:24:54 PM     0       191      0.99      0.00  kworker/1:1H-kblockd
11:24:54 PM     0       453      0.99      0.00  multipathd
11:24:54 PM     0    230433      0.99      0.00  kworker/0:1-events
11:24:54 PM     0    230457      0.99      0.00  kworker/1:2-events
11:24:54 PM     0    230483      0.99      0.00  kworker/5:0-events
11:24:54 PM     0    238283      3.96      0.00  kworker/2:1-events
11:24:54 PM     0    239073      3.96      0.00  kworker/4:2-events
11:24:54 PM     0    241714      1.98      0.00  kworker/3:1-events
11:24:54 PM     0    245320      0.99      0.00  kworker/u24:2-ipv6_addrconf
11:24:54 PM     0    250641      2.97      0.00  kworker/u24:3-events_power_efficient
11:24:54 PM     0    266533      1.98      0.00  kworker/11:2-events
11:24:54 PM     0    272347      0.99      0.00  kworker/7:2-events
11:24:54 PM     0    276159      0.99      0.00  iostat
11:24:54 PM     0    276160      0.99      0.00  pidstat
11:24:54 PM     0    276161      3.96      0.00  bash
11:24:54 PM     0    276162      3.96      0.00  bash
11:24:54 PM     0    276163      3.96      0.00  bash
11:24:54 PM     0    276165     21.78      0.99  java
11:24:54 PM     0    276197      0.99      0.00  sleep
11:24:54 PM     0    276199      0.99      0.00  sleep
11:24:54 PM     0    276213      3.96      0.00  java
11:24:54 PM     0    276234      0.99      0.00  sleep

11:24:54 PM   UID       PID   cswch/s nvcswch/s  Command
11:24:55 PM     0        17    167.00      0.00  rcu_preempt
11:24:55 PM     0        24      2.00      0.00  ksoftirqd/1
11:24:55 PM     0        30      9.00      0.00  ksoftirqd/2
11:24:55 PM     0        72      1.00      0.00  ksoftirqd/9
11:24:55 PM     0        84      2.00      0.00  ksoftirqd/11
11:24:55 PM     0        95      2.00      0.00  kcompactd0
11:24:55 PM     0       453      1.00      0.00  multipathd
11:24:55 PM     0    230433      3.00      0.00  kworker/0:1-events
11:24:55 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:24:55 PM     0    230457      1.00      0.00  kworker/1:2-mm_percpu_wq
11:24:55 PM     0    238283      6.00      0.00  kworker/2:1-events
11:24:55 PM     0    239073      2.00      0.00  kworker/4:2-mm_percpu_wq
11:24:55 PM     0    241714      4.00      0.00  kworker/3:1-mm_percpu_wq
11:24:55 PM     0    245320      7.00      0.00  kworker/u24:2-writeback
11:24:55 PM     0    266197      1.00      0.00  kworker/6:2-mm_percpu_wq
11:24:55 PM     0    266533      2.00      0.00  kworker/11:2-events
11:24:55 PM     0    267327      1.00      0.00  kworker/10:1-mm_percpu_wq
11:24:55 PM     0    272347      1.00      0.00  kworker/7:2-mm_percpu_wq
11:24:55 PM     0    276159      1.00      0.00  iostat
11:24:55 PM     0    276160      1.00      0.00  pidstat
11:24:55 PM     0    276161      5.00      0.00  bash
11:24:55 PM     0    276162      8.00      0.00  bash
