Linux 6.8.0-124-generic (cassandra-waf-rig) 	07/08/2026 	_x86_64_	(12 CPU)

11:32:32 PM   UID       PID   cswch/s nvcswch/s  Command
11:32:33 PM     0        17    200.00      0.00  rcu_preempt
11:32:33 PM     0        30      8.91      0.00  ksoftirqd/2
11:32:33 PM     0        36      0.99      0.00  ksoftirqd/3
11:32:33 PM     0        48      0.99      0.00  ksoftirqd/5
11:32:33 PM     0        72      0.99      0.00  ksoftirqd/9
11:32:33 PM     0        95      1.98      0.00  kcompactd0
11:32:33 PM     0       453      0.99      0.00  multipathd
11:32:33 PM     0     21554      0.99      0.00  packagekitd
11:32:33 PM     0    230433      1.98      0.00  kworker/0:1-events
11:32:33 PM     0    230456      0.99      0.00  kworker/8:2-mm_percpu_wq
11:32:33 PM     0    230457      1.98      0.00  kworker/1:2-mm_percpu_wq
11:32:33 PM     0    230483      3.96      0.00  kworker/5:0-mm_percpu_wq
11:32:33 PM     0    238283      4.95      0.00  kworker/2:1-mm_percpu_wq
11:32:33 PM     0    239073      0.99      0.00  kworker/4:2-mm_percpu_wq
11:32:33 PM     0    240331      1.98      0.00  kworker/9:2-mm_percpu_wq
11:32:33 PM     0    241714      3.96      0.00  kworker/3:1-events
11:32:33 PM     0    245320      1.98      0.00  kworker/u24:2-ext4-rsv-conversion
11:32:33 PM     0    266197      1.98      0.00  kworker/6:2-events
11:32:33 PM     0    266533      0.99      0.00  kworker/11:2-mm_percpu_wq
11:32:33 PM     0    272347      0.99      0.00  kworker/7:2-events
11:32:33 PM     0    283301      0.99      0.00  iostat
11:32:33 PM     0    283302      0.99      0.00  pidstat
11:32:33 PM     0    283303      3.96      0.00  bash
11:32:33 PM     0    283304      3.96      0.00  bash
11:32:33 PM     0    283305      3.96      0.00  bash
11:32:33 PM     0    283307     18.81      0.00  java
11:32:33 PM     0    283340      0.99      0.00  sleep
11:32:33 PM     0    283341      0.99      0.00  sleep
11:32:33 PM     0    283355      3.96      0.00  java
11:32:33 PM     0    283377      0.99      0.00  sleep

11:32:33 PM   UID       PID   cswch/s nvcswch/s  Command
11:32:34 PM     0        17    164.00      0.00  rcu_preempt
11:32:34 PM     0        30     11.00      0.00  ksoftirqd/2
11:32:34 PM     0        36      1.00      0.00  ksoftirqd/3
11:32:34 PM     0        53      1.00      0.00  migration/6
11:32:34 PM     0        59      1.00      0.00  migration/7
11:32:34 PM     0        72      1.00      0.00  ksoftirqd/9
11:32:34 PM     0        84      1.00      0.00  ksoftirqd/11
11:32:34 PM     0        95      2.00      0.00  kcompactd0
11:32:34 PM     0       453      1.00      0.00  multipathd
11:32:34 PM     0    230433      3.00      0.00  kworker/0:1-events
11:32:34 PM     0    230456      1.00      0.00  kworker/8:2-mm_percpu_wq
11:32:34 PM     0    230457      3.00      0.00  kworker/1:2-events
11:32:34 PM     0    230483      1.00      0.00  kworker/5:0-events
11:32:34 PM     0    238283      7.00      0.00  kworker/2:1-events
